run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-2970a4299545cd0bc356520e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d3698769d5819aa,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,12,12,1.0,1.1444091796875e-05,4.941418667231999,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-2970a4299545cd0bc356520e,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.198241050876777, 4.3342456227446515, 3.166051829602006, -0.7297092599467142]","[3.198241050876777, 4.3342456227446515, 3.166051829602006, -0.7297092599467142]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.8345372648453524,1.295915217361775,1.5386220474835774,1.295915217361775,0.0811905840131045,1.0769368133795316,0.1377878199691382,1.2147246333486694,0.01066983232769658,0.003241678367179167,0.303817179841193,932.3441752372308,2.9695762619396646,0.1,0.94348373841065,1.0671931083991386,False,0.010669832327696614,0.0016670210145442038,True,True,0.9999999999999971,212.26633271481842,353.41015625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-918d63ca4460f75999c45eb1,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d3698769d5819aa,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,12,12,1.0,1.1444091796875e-05,4.941418667231999,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-2970a4299545cd0bc356520e,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.203384488872557, 4.184257490642501, 2.4057812993011103, 0.09237050781372959]","[5.203384488872557, 4.184257490642501, 2.4057812993011103, 0.09237050781372959]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6689836322338842,1.6063010997644143,1.06268253246947,1.6063010997644143,0.13379495942900732,1.1347771605391903,0.3377289797962167,1.472506140335407,0.009624186977406293,0.0027230282654765337,0.2829359271457532,840.9742903350651,2.924782719060357,0.1,0.9995608554675567,1.1274946159368269,False,0.00962418697740631,2.304765319532942e-05,True,True,0.9999999999999981,215.09108081366867,353.59375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-b3bf5735d8ff3b05677d7a7a,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d3698769d5819aa,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,12,12,1.0,1.1444091796875e-05,4.941418667231999,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-2970a4299545cd0bc356520e,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.895132060706139, 3.6937462312294285, 2.3815088166192138, 0.10007350328777195]","[4.895132060706139, 3.6937462312294285, 2.3815088166192138, 0.10007350328777195]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.8262191469188167,1.7059193458957176,1.1202998010230991,1.7059193458957176,0.1411091274412335,1.1489207104955086,0.4158895079589754,1.5648102184544839,0.008680162280009123,0.002453528624179542,0.2826593034821652,758.4841535769039,2.879946511838638,0.1,1.0104052873259983,1.130940416367552,False,0.008680162280009118,2.9794393673107655e-05,True,True,1.0000000000000009,215.80770375486463,353.671875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-b4702686a0c2da2ba903b904,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d3698769d5819aa,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,12,12,1.0,1.1444091796875e-05,4.941418667231999,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-2970a4299545cd0bc356520e,"[3.198241050876777, 4.3342456227446515, 0.0, 3.166051829602006, -0.7297092599467142, 0.0]","[3.198241050876777, 4.3342456227446515, 0.0, 3.166051829602006, -0.7297092599467142, 0.0]","[3.703558421294265, 4.376570389980783, 0.6457079660354385, 3.1385742994539356, -0.5609390741929596, -0.14583675218461828]","[3.703558421294265, 4.376570389980783, 0.6457079660354385, 3.1385742994539356, -0.5609390741929596, -0.14583675218461828]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.295915217361775,1.2182597987530428,0.07765541860873215,1.2182597987530428,0.07424094435724733,1.050207216976494,0.09381163741930071,1.1440188543957959,0.028691516020779725,0.008717006105234074,0.30381824714040256,2507.102925250427,3.3991721636154777,0.1,0.7594331540935103,1.053697056712132,False,0.0286915160207798,0.0010953744815317135,True,True,0.9999999999999976,608.810071204789,361.98046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-a728af5bfdf93eb4f9076356,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d3698769d5819aa,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,12,12,1.0,1.1444091796875e-05,4.941418667231999,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-2970a4299545cd0bc356520e,"[3.198241050876777, 4.3342456227446515, 0.0, 3.166051829602006, -0.7297092599467142, 0.0]","[3.198241050876777, 4.3342456227446515, 0.0, 3.166051829602006, -0.7297092599467142, 0.0]","[3.9440123494961887, 5.142369805034909, -1.2361109197168505, 3.133402066765373, -0.7090353636281551, 0.15775344752150855]","[3.9440123494961887, 5.142369805034909, -1.2361109197168505, 3.133402066765373, -0.7090353636281551, 0.15775344752150855]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9893301676723034,0.9495143545433068,0.039815813128996624,1.240813081982897,0.08428050064480422,1.022792449961707,0.13374013137638593,1.1565325813380922,0.05048564545669318,0.015422106008974784,0.3054750685955662,4411.503014199792,3.6445865802985296,0.1,0.5440240837082864,1.053697056712132,False,0.05048564545669326,0.00022028715964481083,True,True,0.9999999999999983,567.7419420201331,362.078125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-f5c884afd58b7e4e5ac2e8ca,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9d3698769d5819aa,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,12,12,1.0,1.1444091796875e-05,4.941418667231999,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-2970a4299545cd0bc356520e,"[3.198241050876777, 4.3342456227446515, 0.0, 3.166051829602006, -0.7297092599467142, 0.0]","[3.198241050876777, 4.3342456227446515, 0.0, 3.166051829602006, -0.7297092599467142, 0.0]","[3.8916421412166513, 5.084604487783339, 1.313049392207375, 3.1297820611410367, -0.5596460990803724, -0.15092767427983164]","[3.8916421412166513, 5.084604487783339, 1.313049392207375, 3.1297820611410367, -0.5596460990803724, -0.15092767427983164]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.94348373841065,0.5818317747769567,0.36165196363369334,1.2345423239496547,0.07041792373975987,1.0303518301753811,0.13377257003451415,1.1641244002098952,0.04613197489744281,0.014208313879493367,0.30799275147184224,4031.0734758384156,3.6054207142682473,0.1,0.5818317747769567,1.03862167982771,False,0.0461319748974427,0.0192582129446162,True,True,1.000000000000002,598.4399570887908,362.171875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d5a1286902d20be74ae4da04,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-a7855c2ee4b44f07,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,7,7,0.5833333333333334,6.67572021484375e-06,5.175501873265367,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-3e59b38f391575b680b3f3be,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[4.886396199456172, 4.087969298684491, 0.4295587571435167, -1.0132366782236502]","[4.886396199456172, 4.087969298684491, 0.4295587571435167, -1.0132366782236502]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.1000050044980254,1.303162884780318,1.7968421197177074,1.303162884780318,0.05086290768459247,1.0490860796906256,0.20321389740509951,1.2522999770957253,0.011739275254555093,0.0035699520694425346,0.30410327656788827,1758.503184188623,3.245143159047216,0.1,0.916365988178503,1.03862167982771,False,0.011739275254555105,0.02199548519839087,True,True,0.9999999999999988,214.6222428791225,353.140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-3e59b38f391575b680b3f3be,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-a7855c2ee4b44f07,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,7,7,0.5833333333333334,6.67572021484375e-06,5.175501873265367,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-3e59b38f391575b680b3f3be,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.813667296598444, 5.167682724593579, 3.7940775228679002, -1.1497802961641248]","[5.813667296598444, 5.167682724593579, 3.7940775228679002, -1.1497802961641248]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.8138115832494024,1.1826904303230044,1.631121152926398,1.1826904303230044,0.03897088338382335,1.043192033220972,0.10052751371821088,1.143719546939179,0.008328507298648183,0.0026036988820953696,0.3126249144931387,1247.581838455331,3.0960690439337415,0.1,0.9474415572289042,1.0285714285714285,False,0.008328507298648192,0.09167149270135182,True,True,0.9999999999999989,213.9453293532133,353.42578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-cdf160addd348a1c1300e897,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-a7855c2ee4b44f07,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,7,7,0.5833333333333334,6.67572021484375e-06,5.175501873265367,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-3e59b38f391575b680b3f3be,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[5.467920352773079, 3.8614556440714956, 2.3713244688539934, 0.10243523537564994]","[5.467920352773079, 3.8614556440714956, 2.3713244688539934, 0.10243523537564994]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.995150771350403,1.766161362950622,1.2289894083997808,1.766161362950622,0.11002568207113086,1.1054435297914607,0.5506921510880296,1.6561356808794891,0.009908951592031385,0.0031944647555023327,0.3223817096928063,1484.3269749379858,3.171529580032988,0.1,0.9688124720165723,1.0923187365398421,False,0.00990895159203142,0.00011380743676818461,True,True,0.9999999999999966,212.47816630639136,353.55859375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-cbbe3aabe8f81f704e5b4d46,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-a7855c2ee4b44f07,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,7,7,0.5833333333333334,6.67572021484375e-06,5.175501873265367,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-3e59b38f391575b680b3f3be,"[5.813667296598444, 5.167682724593579, 0.0, 3.7940775228679002, -1.1497802961641248, 0.0]","[5.813667296598444, 5.167682724593579, 0.0, 3.7940775228679002, -1.1497802961641248, 0.0]","[5.794856174510796, 6.056016385280444, -0.3440121777989219, 3.904000942075815, -1.3112618381685737, 0.13186867481899253]","[5.794856174510796, 6.056016385280444, -0.3440121777989219, 3.904000942075815, -1.3112618381685737, 0.13186867481899253]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.1826904303230044,1.1253368542163273,0.05735357610667702,1.1253368542163273,0.035264658817759476,1.039075618061941,0.05099657733662818,1.0900721953985681,0.009419405326137904,0.0032618357818391362,0.3462889289611383,1410.9946227514827,3.1495253586772334,0.1,0.9368863083429898,1.0285714285714285,False,0.009419405326137897,0.0905805946738621,True,True,1.0000000000000009,609.2578755039722,361.86328125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
