run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-66e639368a8b90720c039701,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-ed738b21378f8b4f,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,6,6,1.0,0.00146484375,2.8342086975841307,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,3301.0,phase3-7cf61ee02015dc28896bbbd1,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[1.403675398004282, 4.4933812003927045, 0.9663952071688722, 1.4357043894007806]","[1.403675398004282, 4.4933812003927045, 0.9663952071688722, 1.4357043894007806]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.897791250369127,1.5852432940625798,0.3125479563065472,1.5852432940625798,0.11572286809088485,1.2797286893553794,0.1897917366163157,1.4695204259716954,0.009056664619521164,0.003290441029054003,0.3633170893798618,6.182683046926448,0.7911769831155469,0.1,1.072332436567199,1.2116136236739252,False,0.009056664619521166,0.002955667509028842,True,True,1.0,0.2539239972829819,127.57421875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-c2068ee2c192090b61169b15,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-ed738b21378f8b4f,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,6,6,1.0,0.00146484375,2.8342086975841307,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,3301.0,phase3-7cf61ee02015dc28896bbbd1,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.769816408493627, 4.2639345585668815, 1.313769860138075, 1.3347564682748247]","[5.769816408493627, 4.2639345585668815, 1.313769860138075, 1.3347564682748247]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.2564663800043694,1.6628375091418488,0.5936288708625206,1.6628375091418488,0.13250518890632207,1.1675660327010284,0.362766287534498,1.5303323202355266,0.04426305551616493,0.004150358266972241,0.09376574252666593,30.21691256570193,1.4802500879256408,0.1,0.7026580445971089,1.2015633724176438,False,0.04426305551616494,0.001184433834276341,True,True,0.9999999999999998,0.2370459921658039,127.69921875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-7cf61ee02015dc28896bbbd1,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-ed738b21378f8b4f,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,6,6,1.0,0.00146484375,2.8342086975841307,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,3301.0,phase3-7cf61ee02015dc28896bbbd1,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.81113616306376, 2.4455198438757058, 3.1456139197268014, 2.5981996518948214]","[4.81113616306376, 2.4455198438757058, 3.1456139197268014, 2.5981996518948214]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.3386053498553436,1.442694112089053,0.8959112377662906,1.442694112089053,0.10601184672268059,1.1587988415135604,0.1778834238528122,1.3366822653663726,0.04907851492212857,0.013231885349440132,0.26960647383961744,33.50426618683977,1.525100110423069,0.1,0.6354695660342982,1.1563372417643774,False,0.04907851492212863,0.005741530492762298,True,True,0.9999999999999989,0.23344342969357967,127.69921875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-9015635e1df441d2a9239c2f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-ed738b21378f8b4f,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,6,6,1.0,0.00146484375,2.8342086975841307,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,3301.0,phase3-7cf61ee02015dc28896bbbd1,"[4.81113616306376, 2.4455198438757058, 0.0, 3.1456139197268014, 2.5981996518948214, 0.0]","[4.81113616306376, 2.4455198438757058, 0.0, 3.1456139197268014, 2.5981996518948214, 0.0]","[4.653911133934857, 2.3920251866327567, -0.49826804619140685, 3.148344687173651, 2.443350336816992, 0.1915362513214281]","[4.653911133934857, 2.3920251866327567, -0.49826804619140685, 3.148344687173651, 2.443350336816992, 0.1915362513214281]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.442694112089053,1.3654189821332736,0.07727512995577945,1.3654189821332736,0.10648053471686394,1.1132434499335373,0.1456949974828725,1.2589384474164098,0.07969161506437604,0.02032318246188298,0.25502284582218115,54.40280921728071,1.7356213260964048,0.1,0.31721672921572436,1.1362367392518147,False,0.07969161506437612,0.006338160379558047,True,True,0.999999999999999,0.6232070978730917,127.21875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-36c22d38904f0d3216e1c8ca,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-ed738b21378f8b4f,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,6,6,1.0,0.00146484375,2.8342086975841307,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,3301.0,phase3-7cf61ee02015dc28896bbbd1,"[4.81113616306376, 2.4455198438757058, 0.0, 3.1456139197268014, 2.5981996518948214, 0.0]","[4.81113616306376, 2.4455198438757058, 0.0, 3.1456139197268014, 2.5981996518948214, 0.0]","[4.613299507107135, 2.33772605171395, -1.1239043440512857, 3.156279322862674, 2.57039437684841, 0.20093339318435732]","[4.613299507107135, 2.33772605171395, -1.1239043440512857, 3.156279322862674, 2.57039437684841, 0.20093339318435732]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9509214850778714,0.8812682020988952,0.06965328297897622,1.32186846290805,0.11210702637544578,1.071716815225678,0.1380446213069262,1.209761436532604,0.11873179790110479,0.028677677793468196,0.24153325646895937,81.05424070048754,1.9087757417587687,0.1,0.10564755619598579,0.1407035175879397,True,0.1,0.0045781642200044825,True,True,1.000000000000001,0.6047714399173856,127.375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-9014229b8171859fc66c78c6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-ed738b21378f8b4f,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,6,6,1.0,0.00146484375,2.8342086975841307,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,3301.0,phase3-7cf61ee02015dc28896bbbd1,"[4.81113616306376, 2.4455198438757058, 0.0, 3.1456139197268014, 2.5981996518948214, 0.0]","[4.81113616306376, 2.4455198438757058, 0.0, 3.1456139197268014, 2.5981996518948214, 0.0]","[4.619577021578672, 2.320651439280956, -1.02924068137877, 3.1480363711049484, 2.572540193149843, 0.2015266436241631]","[4.619577021578672, 2.320651439280956, -1.02924068137877, 3.1480363711049484, 2.572540193149843, 0.2015266436241631]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.6354695660342982,0.10617707776611648,0.5292924882681816,1.3261218353453046,0.11229431302370936,1.072408529864037,0.1414189924575582,1.213827522321595,0.1162748315448268,0.027404801270700933,0.23568988152122766,79.3769516679351,1.8996944165764988,0.1,0.10617707776611648,0.1407035175879397,True,0.1,0.006058659875431027,True,True,1.0000000000000013,0.6177231296896935,127.375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-28c11ae1f4c06e7b98f8ee71,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-cd63d56bd79bc136,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,5,5,0.8333333333333334,0.001220703125,2.9133899436317554,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-70b593c2755ca97bc126f015,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[1.5104315260237837, 4.156969091982399, 1.001779192988736, 1.4244716061161429]","[1.5104315260237837, 4.156969091982399, 1.001779192988736, 1.4244716061161429]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.9252406567915434,1.628966760429287,0.29627389636225643,1.628966760429287,0.1167256248986977,1.2764504136395916,0.23579072189099812,1.5122411355305896,0.00779969984478065,0.002998473457499706,0.38443446762970035,6.389514112844308,0.8054678337243281,0.1,1.0827309412536303,1.2065884980457844,False,0.007799699844780659,0.0005403440721306885,True,True,0.9999999999999989,0.4166354890912771,126.7578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-70b593c2755ca97bc126f015,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-cd63d56bd79bc136,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,5,5,0.8333333333333334,0.001220703125,2.9133899436317554,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-70b593c2755ca97bc126f015,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[6.989059460286894, 4.41342227955276, 1.0751508664568643, 1.484086199954245]","[6.989059460286894, 4.41342227955276, 1.0751508664568643, 1.484086199954245]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.233608358065124,1.453698198240168,0.779910159824956,1.453698198240168,0.10853025506665828,1.142497212263124,0.2026707309103856,1.3451679431735095,0.05250105674402664,0.013284369864317688,0.2530305233490206,43.00886568470663,1.6335579886278222,0.1,0.5992735110024212,1.1613623673925182,False,0.052501056744026636,0.0016206011890269878,True,True,1.0,0.4000347135588527,126.7578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d1c9ff29ad445a9d44495fc3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-cd63d56bd79bc136,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,5,5,0.8333333333333334,0.001220703125,2.9133899436317554,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-70b593c2755ca97bc126f015,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[1.992249633503911, 3.6335825817706113, 0.6666980982657484, 2.292113643192353]","[1.992249633503911, 3.6335825817706113, 0.6666980982657484, 2.292113643192353]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.293094673669556,1.6282331423043352,0.6648615313652209,1.6282331423043352,0.11734325664513615,1.2998374204832208,0.21105246517597842,1.510889885659199,0.0035318386747291417,0.0007816100036013242,0.22130399363761036,2.893282242338113,0.4613908015398227,0.1,1.1451216933623605,1.2367392518146287,False,0.003531838674729145,0.00022373287850945,True,True,0.9999999999999991,0.34817576594650745,126.875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-507440b2d0f910676555e455,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-cd63d56bd79bc136,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,5,5,0.8333333333333334,0.001220703125,2.9133899436317554,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-70b593c2755ca97bc126f015,"[6.989059460286894, 4.41342227955276, 0.0, 1.0751508664568643, 1.484086199954245, 0.0]","[6.989059460286894, 4.41342227955276, 0.0, 1.0751508664568643, 1.484086199954245, 0.0]","[6.870607414913539, 5.063776336846034, 0.973790037848465, 1.0940525382544444, 1.5787189557957637, -0.1803779231636438]","[6.870607414913539, 5.063776336846034, 0.973790037848465, 1.0940525382544444, 1.5787189557957637, -0.1803779231636438]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.453698198240168,1.31792779518395,0.1357704030562179,1.31792779518395,0.10801595312049751,1.075993459116598,0.13391838294685474,1.2099118420634527,0.10925717446844704,0.02793245368277112,0.25565784415226556,89.50347732455182,1.9518399085396885,0.1,0.11199979404933623,0.1407035175879397,True,0.1,0.017012858125579802,True,True,0.9999999999999996,1.0598091734573245,126.73828125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
