claim_id,claim_text,status,assumptions,proof_location,numerical_validation,counterexample_status,allowed_wording,prohibited_wording
T1,"The phase-sensitive average-success theorem holds with arbitrary ancillas.",VALID_AS_STATED,"Uniform size-M subset; F-independent normalized input, unitaries, and phases; all F information enters through counted phase queries.","GLOBAL_QAOA_DILUTION_THEOREM.md#proof","finite_case_summary.csv and hybrid_trace_examples.csv",NO_COUNTEREXAMPLE_FOUND,"Average success over uniform size-M marked sets is bounded by the phase-sensitive expression.","Every marked set obeys the bound pointwise."
P1,"The reference marked-mass expectation equals M/N with arbitrary ancillas.",VALID_AS_STATED,"Reference state is independent of F; uniform one-point inclusion marginals.","PROOF_AUDIT.md#why-the-average-identity-handles-ancillas","test_global_dilution_bound.py",NO_COUNTEREXAMPLE_FOUND,"The identity holds for arbitrary ancilla dimension.","The identity requires a uniform query state or no ancilla."
P2,"The single-query perturbation norm equals c_t a_t.",VALID_AS_STATED,"Phase-membership oracle exactly as defined.","GLOBAL_QAOA_DILUTION_THEOREM.md#proof","hybrid_trace_examples.csv",NO_COUNTEREXAMPLE_FOUND,"The perturbation equality is exact.","The same coefficient applies to a richer value oracle without reduction."
P3,"The hybrid recursion yields d_q no greater than the weighted sum of reference marked amplitudes.",VALID_AFTER_REFINEMENT,"d_t is indexed after query t and following V_t; equivalently before query t+1.","PROOF_AUDIT.md#step-by-step-audit","hybrid_trace_examples.csv",NO_COUNTEREXAMPLE_FOUND,"With the explicit indexing convention the recursion holds.","The displayed subscripts are self-interpreting without defining when V_t is applied."
P4,"Minkowski gives the L2 hybrid-distance bound.",VALID_AS_STATED,"Finite second moments; pointwise hybrid inequality.","GLOBAL_QAOA_DILUTION_THEOREM.md#proof","hybrid_trace_examples.csv",NO_COUNTEREXAMPLE_FOUND,"The L2 norm is at most sqrt(phi) times the phase-coefficient sum.","Expectation can be moved through a norm without an inequality."
P5,"The final projection and second Minkowski step prove the theorem.",VALID_AS_STATED,"Orthogonal success projector; normalized states.","GLOBAL_QAOA_DILUTION_THEOREM.md#proof","hybrid_trace_examples.csv",NO_COUNTEREXAMPLE_FOUND,"The square-root success inequality holds pointwise and in L2.","Squaring is valid without checking signs."
C1,"The coarse average bound is (2q+1)^2 phi, capped at one.",VALID_AS_STATED,"Assumptions of T1.","GLOBAL_QAOA_DILUTION_THEOREM.md#corollaries","finite_case_summary.csv",NO_COUNTEREXAMPLE_FOUND,"Average success is at most min{1,(2q+1)^2 phi}.","This is a pointwise upper bound."
C2,"At least one feasible set has success at most the coarse bound.",VALID_AS_STATED,"Uniform average over a nonempty finite family of size-M sets.","GLOBAL_QAOA_DILUTION_THEOREM.md#corollaries","test_theorem_scope.py",NO_COUNTEREXAMPLE_FOUND,"There exists a hard size-M marked set.","Every size-M marked set is hard."
C3,"A uniform worst-case target tau requires q at least one half of sqrt(tau/phi)-1.",VALID_AFTER_REFINEMENT,"Fixed tau; phi>0; use max with zero and integer ceiling when needed.","GLOBAL_QAOA_DILUTION_THEOREM.md#corollaries","test_global_dilution_bound.py",NO_COUNTEREXAMPLE_FOUND,"For phi tending to zero and fixed tau>0 the worst-case query cost is Omega(phi^-1/2).","A nontrivial lower bound holds unchanged when tau<=phi."
C4,"Average success at least tau gives the same query lower bound.",VALID_AFTER_REFINEMENT,"Uniform size-M average; phi>0; max with zero and integer ceiling when needed.","GLOBAL_QAOA_DILUTION_THEOREM.md#corollaries","finite_case_summary.csv",NO_COUNTEREXAMPLE_FOUND,"Constant uniform-average success needs Omega(phi^-1/2) queries in the dilute limit.","The conclusion holds for an arbitrary nonuniform prior with no marginal correction."
