N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
2,1,0.5,0,1,0,1626902797254910511,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.8594427632633213,0.14055723673667883,0.0,0.0,False
2,1,0.5,0,1,1,6264528751438916874,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.6367392060308213,0.3632607939691784,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,2,5046427083002973479,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.8624678755712857,0.13753212442871415,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,3,580117854906658114,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.8945933147915203,0.10540668520848023,2.220446049250313e-16,0.0,False
2,1,0.5,0,1,4,11440416278699778611,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.6910968735663466,0.3089031264336531,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,5,6639624794955441132,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.5894734159418851,0.4105265840581154,2.220446049250313e-16,0.0,False
2,1,0.5,0,1,6,8206253420167753266,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999996,0.5,0.5,0.5384734890056377,0.4615265109943615,-3.885780586188048e-16,0.0,False
2,1,0.5,0,1,7,9391573559431925890,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.965227049065913,0.03477295093408733,1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,8,9929485933153696780,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.773236452169101,0.22676354783089897,0.0,0.0,False
2,1,0.5,0,1,9,8896622392724746777,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.7726561172374825,0.2273438827625174,-5.551115123125783e-17,0.0,False
2,1,0.5,0,1,10,16336903017723551673,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.9027695871226846,0.09723041287731564,1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,11,5730707294473009732,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.9764691903962789,0.023530809603721177,0.0,0.0,False
2,1,0.5,0,1,12,16263004566300471481,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.5545183467976252,0.4454816532023747,0.0,0.0,False
2,1,0.5,0,1,13,9791351870405699166,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.7073214216260697,0.2926785783739305,1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,14,7853142444780045473,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.5936094972767167,0.4063905027232834,1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,15,8039986044167841291,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.5191436957860831,0.48085630421391673,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,16,3658611596691413761,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.6501493578449911,0.34985064215500894,0.0,0.0,False
2,1,0.5,0,1,17,16678168402525150449,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999998,0.5,0.5,0.7210955912902377,0.2789044087097618,-2.220446049250313e-16,0.0,False
2,1,0.5,0,1,18,1008893725003879761,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.8879942726835616,0.11200572731643825,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,19,14742112767077504112,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.9826833102556082,0.01731668974439164,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,20,4530928408321565602,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.8133187549804085,0.18668124501959146,0.0,0.0,False
2,1,0.5,0,1,21,11909441690896670906,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999998,0.5,0.5,0.9068626783350714,0.09313732166492811,-2.220446049250313e-16,0.0,False
2,1,0.5,0,1,22,8932094239416502327,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.5809617023750722,0.41903829762492756,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,23,8149918103633595349,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.7882579167860895,0.21174208321391047,0.0,0.0,False
2,1,0.5,0,1,24,9559550783826873182,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.6092498567337207,0.3907501432662792,-5.551115123125783e-17,0.0,False
2,1,0.5,0,1,25,8078725726882587427,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.6132709216107678,0.38672907838923204,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,26,9452785270775939830,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999983,0.5,0.5,0.5589682251796149,0.4410317748203848,-1.6653345369377348e-16,0.0,False
2,1,0.5,0,1,27,9871264679876971250,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.6654800735312769,0.3345199264687234,2.220446049250313e-16,0.0,False
2,1,0.5,0,1,28,4390410540431744456,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.845281485458597,0.1547185145414028,-5.551115123125783e-17,0.0,False
2,1,0.5,0,1,29,8789184984877948834,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.8838248817120506,0.11617511828794942,0.0,0.0,False
2,1,0.5,0,1,30,10314139590379011712,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.8398462456035162,0.16015375439648374,-5.551115123125783e-17,0.0,False
2,1,0.5,0,1,31,12949049785606279715,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.9891688992909327,0.010831100709067227,-5.551115123125783e-17,0.0,False
2,1,0.5,0,1,32,4408531763888213871,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.82193584992093,0.1780641500790701,1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,33,9907278684157559099,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999967,0.5,0.5,0.9827494201780175,0.017250579821981908,-3.3306690738754696e-16,0.0,False
2,1,0.5,0,1,34,5717334861185328228,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.7006431755939138,0.299356824406086,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,35,12794553641539546490,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.8057038591559202,0.19429614084407965,-5.551115123125783e-17,0.0,False
2,1,0.5,0,1,36,16170856661368389386,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.6045042313652026,0.3954957686347976,1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,37,6465748623986944655,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999998,0.5,0.5,0.6295355934913577,0.3704644065086419,-2.220446049250313e-16,0.0,False
2,1,0.5,0,1,38,17092915012748139477,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999983,0.5,0.5,0.8698909697234997,0.13010903027650003,-1.6653345369377348e-16,0.0,False
2,1,0.5,0,1,39,17793447136831851813,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.8058903005307719,0.19410969946922824,1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,40,7737435674429869356,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999967,0.5,0.5,0.7314619806234482,0.26853801937655114,-3.3306690738754696e-16,0.0,False
2,1,0.5,0,1,41,9719320423015821079,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.8810472591272461,0.11895274087275386,0.0,0.0,False
2,1,0.5,0,1,42,1042467504503802994,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.7998554104087414,0.2001445895912583,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,43,13834085994512032860,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.829069636093699,0.17093036390630104,0.0,0.0,False
2,1,0.5,0,1,44,5814544228375394273,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.5955958032575722,0.4044041967424279,0.0,0.0,False
2,1,0.5,0,1,45,14879797380048990478,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.6505516847204296,0.34944831527957027,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,1,46,11678674279684620499,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.7236398644209259,0.2763601355790741,0.0,0.0,False
2,1,0.5,0,1,47,17202723963488128540,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999998,0.5,0.5,0.8376375168740771,0.16236248312592255,-2.220446049250313e-16,0.0,False
2,1,0.5,0,1,48,8205367345701905109,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.7258843884383825,0.27411561156161784,2.220446049250313e-16,0.0,False
2,1,0.5,0,1,49,1970673151624858680,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999983,0.5,0.5,0.6392390042860163,0.36076099571398335,-1.6653345369377348e-16,0.0,False
2,1,0.5,0,2,0,10363890975855028119,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.5271114535726711,0.4728885464273291,1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,1,7049586926198451618,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.881652046470643,0.1183479535293572,1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,2,9325527869020288549,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.8262062610230354,0.17379373897696487,1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,3,15680751132659396549,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999983,0.5,0.5,0.6282429439601327,0.371757056039867,-1.6653345369377348e-16,0.0,False
2,1,0.5,0,2,4,8429687090354884912,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.8197054901269376,0.18029450987306272,2.220446049250313e-16,0.0,False
2,1,0.5,0,2,5,889574706226178119,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.559401886838016,0.44059811316198405,0.0,0.0,False
2,1,0.5,0,2,6,4526998943456165519,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.8372777227488283,0.16272227725117175,0.0,0.0,False
2,1,0.5,0,2,7,2399655322195429188,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.8238590683196627,0.17614093168033748,1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,8,13519839596485464147,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.8639231556880586,0.13607684431194159,1.1102230246251565e-16,0.0,False
