N,M,phi,q,first_success_maximum_q,grover_success_numerical,grover_success_formula,formula_absolute_error,phase_sensitive_bound,coarse_bound,leading_dilute_term,leading_term_residual,q_squared_phi
8,1,0.125,0,2,0.12499999999999997,0.12500000000000003,5.551115123125783e-17,0.125,0.125,0.125,-2.7755575615628914e-17,0.0
8,1,0.125,1,2,0.7812499999999997,0.7812500000000001,4.440892098500626e-16,1.0,1.0,1.125,-0.34375000000000033,0.125
8,1,0.125,2,2,0.9453124999999993,0.9453124999999999,5.551115123125783e-16,1.0,1.0,3.125,-2.179687500000001,0.5
8,2,0.25,0,1,0.24999999999999994,0.25,5.551115123125783e-17,0.25,0.25,0.25,-5.551115123125783e-17,0.0
8,2,0.25,1,1,0.9999999999999998,1.0,2.220446049250313e-16,1.0,1.0,2.25,-1.2500000000000002,0.25
8,4,0.5,0,0,0.4999999999999999,0.5000000000000001,2.220446049250313e-16,0.5,0.5,0.5,-1.1102230246251565e-16,0.0
16,1,0.0625,0,3,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0
16,1,0.0625,1,3,0.47265625,0.47265625,0.0,0.5625,0.5625,0.5625,-0.08984375,0.0625
16,1,0.0625,2,3,0.908447265625,0.908447265625,0.0,1.0,1.0,1.5625,-0.654052734375,0.25
16,1,0.0625,3,3,0.9613189697265625,0.9613189697265625,0.0,1.0,1.0,3.0625,-2.1011810302734375,0.5625
16,2,0.125,0,2,0.125,0.12500000000000003,2.7755575615628914e-17,0.125,0.125,0.125,0.0,0.0
16,2,0.125,1,2,0.78125,0.7812500000000001,1.1102230246251565e-16,1.0,1.0,1.125,-0.34375,0.125
16,2,0.125,2,2,0.9453125,0.9453124999999999,1.1102230246251565e-16,1.0,1.0,3.125,-2.1796875,0.5
16,4,0.25,0,1,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0
16,4,0.25,1,1,1.0,1.0,0.0,1.0,1.0,2.25,-1.25,0.25
16,8,0.5,0,0,0.5,0.5000000000000001,1.1102230246251565e-16,0.5,0.5,0.5,0.0,0.0
32,1,0.03125,0,4,0.031249999999999993,0.03125000000000001,1.3877787807814457e-17,0.03125,0.03125,0.03125,-6.938893903907228e-18,0.0
32,1,0.03125,1,4,0.2583007812499999,0.2583007812500001,2.220446049250313e-16,0.28125,0.28125,0.28125,-0.02294921875000011,0.03125
32,1,0.03125,2,4,0.602424621582031,0.6024246215820311,1.1102230246251565e-16,0.78125,0.78125,0.78125,-0.17882537841796897,0.125
32,1,0.03125,3,4,0.8969365358352653,0.8969365358352662,8.881784197001252e-16,1.0,1.0,1.53125,-0.6343134641647347,0.28125
32,1,0.03125,4,4,0.999182315543293,0.9991823155432941,1.1102230246251565e-15,1.0,1.0,2.53125,-1.532067684456707,0.5
32,2,0.0625,0,3,0.062499999999999986,0.0625,1.3877787807814457e-17,0.0625,0.0625,0.0625,-1.3877787807814457e-17,0.0
32,2,0.0625,1,3,0.4726562499999999,0.47265625,1.1102230246251565e-16,0.5625,0.5625,0.5625,-0.08984375000000011,0.0625
32,2,0.0625,2,3,0.9084472656249997,0.908447265625,3.3306690738754696e-16,1.0,1.0,1.5625,-0.6540527343750003,0.25
32,2,0.0625,3,3,0.9613189697265621,0.9613189697265625,4.440892098500626e-16,1.0,1.0,3.0625,-2.101181030273438,0.5625
32,4,0.125,0,2,0.12499999999999997,0.12500000000000003,5.551115123125783e-17,0.125,0.125,0.125,-2.7755575615628914e-17,0.0
32,4,0.125,1,2,0.7812499999999997,0.7812500000000001,4.440892098500626e-16,1.0,1.0,1.125,-0.34375000000000033,0.125
32,4,0.125,2,2,0.9453124999999993,0.9453124999999999,5.551115123125783e-16,1.0,1.0,3.125,-2.179687500000001,0.5
32,8,0.25,0,1,0.24999999999999994,0.25,5.551115123125783e-17,0.25,0.25,0.25,-5.551115123125783e-17,0.0
32,8,0.25,1,1,0.9999999999999998,1.0,2.220446049250313e-16,1.0,1.0,2.25,-1.2500000000000002,0.25
32,16,0.5,0,0,0.4999999999999999,0.5000000000000001,2.220446049250313e-16,0.5,0.5,0.5,-1.1102230246251565e-16,0.0
64,1,0.015625,0,6,0.015625,0.015625,0.0,0.015625,0.015625,0.015625,0.0,0.0
64,1,0.015625,1,6,0.13482666015625,0.13482666015625,0.0,0.140625,0.140625,0.140625,-0.00579833984375,0.015625
64,1,0.015625,2,6,0.34389519691467285,0.34389519691467285,0.0,0.390625,0.390625,0.390625,-0.04672980308532715,0.0625
64,1,0.015625,3,6,0.5913801500573754,0.5913801500573754,0.0,0.765625,0.765625,0.765625,-0.17424484994262457,0.140625
64,1,0.015625,4,6,0.8163770193968958,0.8163770193968958,0.0,1.0,1.0,1.265625,-0.4492479806031042,0.25
64,1,0.015625,5,6,0.9635154816192113,0.9635154816192113,0.0,1.0,1.0,1.890625,-0.9271095183807887,0.390625
64,1,0.015625,6,6,0.996585680786799,0.996585680786799,0.0,1.0,1.0,2.640625,-1.644039319213201,0.5625
64,4,0.0625,0,3,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0
64,4,0.0625,1,3,0.47265625,0.47265625,0.0,0.5625,0.5625,0.5625,-0.08984375,0.0625
64,4,0.0625,2,3,0.908447265625,0.908447265625,0.0,1.0,1.0,1.5625,-0.654052734375,0.25
64,4,0.0625,3,3,0.9613189697265625,0.9613189697265625,0.0,1.0,1.0,3.0625,-2.1011810302734375,0.5625
64,8,0.125,0,2,0.125,0.12500000000000003,2.7755575615628914e-17,0.125,0.125,0.125,0.0,0.0
64,8,0.125,1,2,0.78125,0.7812500000000001,1.1102230246251565e-16,1.0,1.0,1.125,-0.34375,0.125
64,8,0.125,2,2,0.9453125,0.9453124999999999,1.1102230246251565e-16,1.0,1.0,3.125,-2.1796875,0.5
64,16,0.25,0,1,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0
64,16,0.25,1,1,1.0,1.0,0.0,1.0,1.0,2.25,-1.25,0.25
64,32,0.5,0,0,0.5,0.5000000000000001,1.1102230246251565e-16,0.5,0.5,0.5,0.0,0.0
