protocol_id,N,M,q_hard_cap,oracle_model,direct_average_success,coherent_average_success,padded_average_success,maximum_output_distribution_difference,tolerance,pass
N2_q0_a1_phase_flip_s2765389394_m1_e0_r0,2,1,0,phase_flip,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,1e-10,True
N2_q0_a1_phase_flip_s2765494123_m1_e1_r1,2,1,0,phase_flip,0.5,0.5,0.5,5.551115123125783e-17,1e-10,True
N2_q0_a1_membership_bit_s2765598852_m1_e0_r0,2,1,0,membership_bit,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,1e-10,True
N2_q0_a1_membership_bit_s2765703581_m1_e1_r1,2,1,0,membership_bit,0.4999999999999999,0.5,0.5,2.220446049250313e-16,1e-10,True
N2_q0_a1_branch_phase_s2765808310_m1_e0_r0,2,1,0,branch_phase,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,1e-10,True
N2_q0_a1_branch_phase_s2765913039_m1_e1_r1,2,1,0,branch_phase,0.5,0.4999999999999999,0.4999999999999999,1.1102230246251565e-16,1e-10,True
N2_q0_a2_phase_flip_s2766017768_m1_e0_r0,2,1,0,phase_flip,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,1e-10,True
N2_q0_a2_phase_flip_s2766122497_m1_e1_r1,2,1,0,phase_flip,0.5,0.5000000000000001,0.5000000000000001,1.1102230246251565e-16,1e-10,True
N2_q0_a2_membership_bit_s2766227226_m1_e0_r0,2,1,0,membership_bit,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,1e-10,True
N2_q0_a2_membership_bit_s2766331955_m1_e1_r1,2,1,0,membership_bit,0.4999999999999999,0.5,0.5,1.1102230246251565e-16,1e-10,True
N2_q0_a2_branch_phase_s2766436684_m1_e0_r0,2,1,0,branch_phase,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,1e-10,True
N2_q0_a2_branch_phase_s2766541413_m1_e1_r1,2,1,0,branch_phase,0.5,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,1e-10,True
N2_q1_a1_phase_flip_s2766646142_m1_e0_r1,2,1,1,phase_flip,0.49999999999999994,0.5,0.5,2.220446049250313e-16,1e-10,True
N2_q1_a1_phase_flip_s2766750871_m1_e1_r0,2,1,1,phase_flip,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,1e-10,True
N2_q1_a1_membership_bit_s2766855600_m1_e0_r1,2,1,1,membership_bit,0.3146470850454384,0.3146470850454385,0.3146470850454385,2.220446049250313e-16,1e-10,True
N2_q1_a1_membership_bit_s2766960329_m1_e1_r0,2,1,1,membership_bit,0.48083859443850685,0.48083859443850685,0.48083859443850685,0.0,1e-10,True
N2_q1_a1_branch_phase_s2767065058_m1_e0_r1,2,1,1,branch_phase,0.5137045667695979,0.5137045667695981,0.5137045667695981,2.220446049250313e-16,1e-10,True
N2_q1_a1_branch_phase_s2767169787_m1_e1_r0,2,1,1,branch_phase,0.28841043460701543,0.28841043460701543,0.28841043460701543,0.0,1e-10,True
N2_q1_a2_phase_flip_s2767274516_m1_e0_r1,2,1,1,phase_flip,0.49999999999999983,0.4999999999999999,0.4999999999999999,2.220446049250313e-16,1e-10,True
N2_q1_a2_phase_flip_s2767379245_m1_e1_r0,2,1,1,phase_flip,0.49999999999999967,0.49999999999999967,0.49999999999999967,0.0,1e-10,True
N2_q1_a2_membership_bit_s2767483974_m1_e0_r1,2,1,1,membership_bit,0.5018182282729031,0.5018182282729031,0.5018182282729031,5.551115123125783e-17,1e-10,True
N2_q1_a2_membership_bit_s2767588703_m1_e1_r0,2,1,1,membership_bit,0.6778785094302119,0.6778785094302119,0.6778785094302119,0.0,1e-10,True
N2_q1_a2_branch_phase_s2767693432_m1_e0_r1,2,1,1,branch_phase,0.5044647287505146,0.5044647287505146,0.5044647287505146,1.1102230246251565e-16,1e-10,True
N2_q1_a2_branch_phase_s2767798161_m1_e1_r0,2,1,1,branch_phase,0.49801329053324683,0.49801329053324683,0.49801329053324683,0.0,1e-10,True
N2_q2_a1_phase_flip_s2767902890_m1_e0_r0,2,1,2,phase_flip,0.4999999999999998,0.4999999999999999,0.4999999999999999,1.6653345369377348e-16,1e-10,True
N2_q2_a1_phase_flip_s2768007619_m1_e1_r1,2,1,2,phase_flip,0.5,0.5,0.5,1.1102230246251565e-16,1e-10,True
N2_q2_a1_membership_bit_s2768112348_m1_e0_r0,2,1,2,membership_bit,0.5162474100162768,0.5162474100162768,0.5162474100162768,2.220446049250313e-16,1e-10,True
N2_q2_a1_membership_bit_s2768217077_m1_e1_r1,2,1,2,membership_bit,0.6530089198716938,0.653008919871694,0.653008919871694,2.220446049250313e-16,1e-10,True
N2_q2_a1_branch_phase_s2768321806_m1_e0_r0,2,1,2,branch_phase,0.5658232318280119,0.5658232318280116,0.5658232318280116,3.3306690738754696e-16,1e-10,True
N2_q2_a1_branch_phase_s2768426535_m1_e1_r1,2,1,2,branch_phase,0.38763989774516583,0.3876398977451659,0.3876398977451659,1.1102230246251565e-16,1e-10,True
N2_q2_a2_phase_flip_s2768531264_m1_e0_r0,2,1,2,phase_flip,0.5,0.5,0.5,1.1102230246251565e-16,1e-10,True
N2_q2_a2_phase_flip_s2768635993_m1_e1_r1,2,1,2,phase_flip,0.5000000000000001,0.5000000000000002,0.5000000000000002,3.3306690738754696e-16,1e-10,True
N2_q2_a2_membership_bit_s2768740722_m1_e0_r0,2,1,2,membership_bit,0.453782240405796,0.45378224040579596,0.45378224040579596,1.1102230246251565e-16,1e-10,True
N2_q2_a2_membership_bit_s2768845451_m1_e1_r1,2,1,2,membership_bit,0.520019292305333,0.5200192923053331,0.5200192923053331,2.220446049250313e-16,1e-10,True
N2_q2_a2_branch_phase_s2768950180_m1_e0_r0,2,1,2,branch_phase,0.509910952714441,0.5099109527144409,0.5099109527144409,2.220446049250313e-16,1e-10,True
N2_q2_a2_branch_phase_s2769054909_m1_e1_r1,2,1,2,branch_phase,0.5830323423371739,0.5830323423371739,0.5830323423371739,1.1102230246251565e-16,1e-10,True
N2_q3_a1_phase_flip_s2769159638_m1_e0_r1,2,1,3,phase_flip,0.4999999999999998,0.4999999999999999,0.4999999999999999,1.1102230246251565e-16,1e-10,True
N2_q3_a1_phase_flip_s2769264367_m1_e1_r0,2,1,3,phase_flip,0.5000000000000002,0.5000000000000002,0.5000000000000002,2.220446049250313e-16,1e-10,True
N2_q3_a1_membership_bit_s2769369096_m1_e0_r1,2,1,3,membership_bit,0.5128548596581439,0.5128548596581439,0.5128548596581439,1.1102230246251565e-16,1e-10,True
N2_q3_a1_membership_bit_s2769473825_m1_e1_r0,2,1,3,membership_bit,0.4657274046882455,0.4657274046882455,0.4657274046882455,1.1102230246251565e-16,1e-10,True
N2_q3_a1_branch_phase_s2769578554_m1_e0_r1,2,1,3,branch_phase,0.4963090901318651,0.4963090901318652,0.4963090901318652,2.220446049250313e-16,1e-10,True
N2_q3_a1_branch_phase_s2769683283_m1_e1_r0,2,1,3,branch_phase,0.5069218783664508,0.506921878366451,0.506921878366451,2.220446049250313e-16,1e-10,True
N2_q3_a2_phase_flip_s2769788012_m1_e0_r1,2,1,3,phase_flip,0.4999999999999999,0.5,0.5,3.3306690738754696e-16,1e-10,True
N2_q3_a2_phase_flip_s2769892741_m1_e1_r0,2,1,3,phase_flip,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,1e-10,True
N2_q3_a2_membership_bit_s2769997470_m1_e0_r1,2,1,3,membership_bit,0.5418017207512414,0.5418017207512416,0.5418017207512416,1.1102230246251565e-16,1e-10,True
N2_q3_a2_membership_bit_s2770102199_m1_e1_r0,2,1,3,membership_bit,0.4912345595320235,0.49123455953202355,0.49123455953202355,1.1102230246251565e-16,1e-10,True
N2_q3_a2_branch_phase_s2770206928_m1_e0_r1,2,1,3,branch_phase,0.4860298611390607,0.48602986113906077,0.48602986113906077,1.1102230246251565e-16,1e-10,True
N2_q3_a2_branch_phase_s2770311657_m1_e1_r0,2,1,3,branch_phase,0.7282427609392418,0.7282427609392417,0.7282427609392417,1.1102230246251565e-16,1e-10,True
N4_q0_a1_phase_flip_s2770416386_m1_e0_r0,4,1,0,phase_flip,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.0,1e-10,True
N4_q0_a1_phase_flip_s2770521115_m1_e1_r1,4,1,0,phase_flip,0.25000000000000006,0.25000000000000006,0.25000000000000006,5.551115123125783e-17,1e-10,True
N4_q0_a1_membership_bit_s2770625844_m1_e0_r0,4,1,0,membership_bit,0.24999999999999994,0.24999999999999994,0.24999999999999994,0.0,1e-10,True
N4_q0_a1_membership_bit_s2770730573_m1_e1_r1,4,1,0,membership_bit,0.25,0.25000000000000006,0.25000000000000006,1.1102230246251565e-16,1e-10,True
N4_q0_a1_branch_phase_s2770835302_m1_e0_r0,4,1,0,branch_phase,0.25,0.25,0.25,0.0,1e-10,True
N4_q0_a1_branch_phase_s2770940031_m1_e1_r1,4,1,0,branch_phase,0.24999999999999997,0.25,0.25,2.7755575615628914e-17,1e-10,True
N4_q0_a2_phase_flip_s2771044760_m1_e0_r0,4,1,0,phase_flip,0.25,0.25,0.25,0.0,1e-10,True
N4_q0_a2_phase_flip_s2771149489_m1_e1_r1,4,1,0,phase_flip,0.24999999999999994,0.25,0.25,5.551115123125783e-17,1e-10,True
N4_q0_a2_membership_bit_s2771254218_m1_e0_r0,4,1,0,membership_bit,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.0,1e-10,True
N4_q0_a2_membership_bit_s2771358947_m1_e1_r1,4,1,0,membership_bit,0.25,0.25000000000000006,0.25000000000000006,1.1102230246251565e-16,1e-10,True
N4_q0_a2_branch_phase_s2771463676_m1_e0_r0,4,1,0,branch_phase,0.24999999999999994,0.24999999999999994,0.24999999999999994,0.0,1e-10,True
N4_q0_a2_branch_phase_s2771568405_m1_e1_r1,4,1,0,branch_phase,0.25000000000000006,0.25000000000000006,0.25000000000000006,5.551115123125783e-17,1e-10,True
N4_q1_a1_phase_flip_s2771673134_m1_e0_r1,4,1,1,phase_flip,0.25808518043722223,0.2580851804372223,0.2580851804372223,1.6653345369377348e-16,1e-10,True
N4_q1_a1_phase_flip_s2771777863_m1_e1_r0,4,1,1,phase_flip,0.19195902512518365,0.19195902512518365,0.19195902512518365,0.0,1e-10,True
N4_q1_a1_membership_bit_s2771882592_m1_e0_r1,4,1,1,membership_bit,0.24104258251475022,0.24104258251475022,0.24104258251475022,1.6653345369377348e-16,1e-10,True
N4_q1_a1_membership_bit_s2771987321_m1_e1_r0,4,1,1,membership_bit,0.2235688529477361,0.2235688529477361,0.2235688529477361,0.0,1e-10,True
N4_q1_a1_branch_phase_s2772092050_m1_e0_r1,4,1,1,branch_phase,0.31277399640381354,0.3127739964038137,0.3127739964038137,1.1102230246251565e-16,1e-10,True
N4_q1_a1_branch_phase_s2772196779_m1_e1_r0,4,1,1,branch_phase,0.16531896316353567,0.16531896316353567,0.16531896316353567,0.0,1e-10,True
N4_q1_a2_phase_flip_s2772301508_m1_e0_r1,4,1,1,phase_flip,0.2795994258986798,0.27959942589867987,0.27959942589867987,1.6653345369377348e-16,1e-10,True
N4_q1_a2_phase_flip_s2772406237_m1_e1_r0,4,1,1,phase_flip,0.2757236627954124,0.2757236627954124,0.2757236627954124,0.0,1e-10,True
N4_q1_a2_membership_bit_s2772510966_m1_e0_r1,4,1,1,membership_bit,0.22683484485827773,0.22683484485827773,0.22683484485827773,1.1102230246251565e-16,1e-10,True
N4_q1_a2_membership_bit_s2772615695_m1_e1_r0,4,1,1,membership_bit,0.18226676086523413,0.18226676086523413,0.18226676086523413,0.0,1e-10,True
N4_q1_a2_branch_phase_s2772720424_m1_e0_r1,4,1,1,branch_phase,0.1889876280938265,0.18898762809382652,0.18898762809382652,1.1102230246251565e-16,1e-10,True
N4_q1_a2_branch_phase_s2772825153_m1_e1_r0,4,1,1,branch_phase,0.24534769984728938,0.24534769984728938,0.24534769984728938,0.0,1e-10,True
N4_q2_a1_phase_flip_s2772929882_m1_e0_r0,4,1,2,phase_flip,0.26388682992554735,0.26388682992554724,0.26388682992554724,2.220446049250313e-16,1e-10,True
N4_q2_a1_phase_flip_s2773034611_m1_e1_r1,4,1,2,phase_flip,0.2874912156722716,0.2874912156722716,0.2874912156722716,1.1102230246251565e-16,1e-10,True
N4_q2_a1_membership_bit_s2773139340_m1_e0_r0,4,1,2,membership_bit,0.2668315637981436,0.2668315637981436,0.2668315637981436,1.1102230246251565e-16,1e-10,True
N4_q2_a1_membership_bit_s2773244069_m1_e1_r1,4,1,2,membership_bit,0.291612733002287,0.2916127330022871,0.2916127330022871,1.6653345369377348e-16,1e-10,True
N4_q2_a1_branch_phase_s2773348798_m1_e0_r0,4,1,2,branch_phase,0.20546100091784272,0.20546100091784275,0.20546100091784275,2.7755575615628914e-16,1e-10,True
N4_q2_a1_branch_phase_s2773453527_m1_e1_r1,4,1,2,branch_phase,0.25191410398099534,0.2519141039809954,0.2519141039809954,4.440892098500626e-16,1e-10,True
