protocol_id,N,M,phi,q_hard_cap,ancilla_dim,oracle_model,intermediate_measurement,classical_feed_forward,early_stopping,randomized_control,feasible_sets,subset_evaluations,average_success,hard_cap_bound,phase_sensitive_bound,maximum_pointwise_success,minimum_pointwise_success,maximum_bound_residual,maximum_phase_residual,query_count_by_branch
N2_q0_a1_phase_flip_s2765389394_m1_e0_r0,2,1,0.5,0,1,phase_flip,False,False,False,False,2,2,0.49999999999999994,0.5,0.5,0.8790888849469213,0.12091111505307858,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N2_q0_a1_phase_flip_s2765494123_m1_e1_r1,2,1,0.5,0,1,phase_flip,False,False,True,True,2,2,0.5,0.5,0.5,0.7651532581211675,0.23484674187883248,0.0,0.0,[0]
N2_q0_a1_membership_bit_s2765598852_m1_e0_r0,2,1,0.5,0,1,membership_bit,False,False,False,False,2,2,0.49999999999999994,0.5,0.5,0.8814441321678798,0.1185558678321201,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N2_q0_a1_membership_bit_s2765703581_m1_e1_r1,2,1,0.5,0,1,membership_bit,False,False,True,True,2,2,0.4999999999999999,0.5,0.5,0.5694971528625865,0.43050284713741327,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N2_q0_a1_branch_phase_s2765808310_m1_e0_r0,2,1,0.5,0,1,branch_phase,False,False,False,False,2,2,0.5000000000000001,0.5,0.5,0.8858872314874029,0.11411276851259727,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N2_q0_a1_branch_phase_s2765913039_m1_e1_r1,2,1,0.5,0,1,branch_phase,False,False,True,True,2,2,0.5,0.5,0.5,0.5308275205341986,0.4691724794658014,0.0,0.0,[0]
N2_q0_a2_phase_flip_s2766017768_m1_e0_r0,2,1,0.5,0,2,phase_flip,False,False,False,False,2,2,0.49999999999999994,0.5,0.5,0.9928931624591453,0.007106837540854655,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N2_q0_a2_phase_flip_s2766122497_m1_e1_r1,2,1,0.5,0,2,phase_flip,False,False,True,True,2,2,0.5,0.5,0.5,0.6253329832915989,0.37466701670840113,0.0,0.0,[0]
N2_q0_a2_membership_bit_s2766227226_m1_e0_r0,2,1,0.5,0,2,membership_bit,False,False,False,False,2,2,0.5000000000000001,0.5,0.5,0.7726943417520439,0.22730565824795626,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N2_q0_a2_membership_bit_s2766331955_m1_e1_r1,2,1,0.5,0,2,membership_bit,False,False,True,True,2,2,0.4999999999999999,0.5,0.5,0.7752017897755352,0.2247982102244646,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N2_q0_a2_branch_phase_s2766436684_m1_e0_r0,2,1,0.5,0,2,branch_phase,False,False,False,False,2,2,0.49999999999999994,0.5,0.5,0.6689871181615626,0.33101288183843725,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N2_q0_a2_branch_phase_s2766541413_m1_e1_r1,2,1,0.5,0,2,branch_phase,False,False,True,True,2,2,0.5,0.5,0.5,0.8490296932496824,0.15097030675031764,0.0,0.0,[0]
N2_q1_a1_phase_flip_s2766646142_m1_e0_r1,2,1,0.5,1,1,phase_flip,False,False,False,True,2,2,0.49999999999999994,1.0,1.0,0.7556668688525501,0.2443331311474498,-0.5,-0.5,[1]
N2_q1_a1_phase_flip_s2766750871_m1_e1_r0,2,1,0.5,1,1,phase_flip,False,False,True,False,2,2,0.49999999999999994,1.0,1.0,0.5111591363488298,0.4888408636511701,-0.5,-0.5,[1]
N2_q1_a1_membership_bit_s2766855600_m1_e0_r1,2,1,0.5,1,1,membership_bit,False,False,False,True,2,2,0.3146470850454384,1.0,1.0,0.35768058020439997,0.2716135898864769,-0.6853529149545616,-0.6853529149545616,[1]
N2_q1_a1_membership_bit_s2766960329_m1_e1_r0,2,1,0.5,1,1,membership_bit,False,False,True,False,2,2,0.48083859443850685,1.0,1.0,0.7385296221992164,0.22314756667779728,-0.5191614055614931,-0.5191614055614931,[1]
N2_q1_a1_branch_phase_s2767065058_m1_e0_r1,2,1,0.5,1,1,branch_phase,False,False,False,True,2,2,0.5137045667695979,1.0,1.0,0.606304714950161,0.4211044185890347,-0.48629543323040214,-0.48629543323040214,[1]
N2_q1_a1_branch_phase_s2767169787_m1_e1_r0,2,1,0.5,1,1,branch_phase,False,False,True,False,2,2,0.28841043460701543,1.0,1.0,0.5557212439054011,0.02109962530862976,-0.7115895653929846,-0.7115895653929846,[1]
N2_q1_a2_phase_flip_s2767274516_m1_e0_r1,2,1,0.5,1,2,phase_flip,False,False,False,True,2,2,0.49999999999999983,1.0,1.0,0.645718031987816,0.3542819680121837,-0.5000000000000002,-0.5000000000000002,[1]
N2_q1_a2_phase_flip_s2767379245_m1_e1_r0,2,1,0.5,1,2,phase_flip,False,False,True,False,2,2,0.49999999999999967,1.0,1.0,0.6361905601442601,0.36380943985573916,-0.5000000000000003,-0.5000000000000003,[1]
N2_q1_a2_membership_bit_s2767483974_m1_e0_r1,2,1,0.5,1,2,membership_bit,False,False,False,True,2,2,0.5018182282729031,1.0,1.0,0.6140056173405166,0.3896308392052897,-0.4981817717270969,-0.4981817717270969,[1]
N2_q1_a2_membership_bit_s2767588703_m1_e1_r0,2,1,0.5,1,2,membership_bit,False,False,True,False,2,2,0.6778785094302119,1.0,1.0,0.7297170081931033,0.6260400106673205,-0.3221214905697881,-0.3221214905697881,[1]
N2_q1_a2_branch_phase_s2767693432_m1_e0_r1,2,1,0.5,1,2,branch_phase,False,False,False,True,2,2,0.5044647287505146,1.0,1.0,0.5822708261642635,0.42665863133676574,-0.4955352712494854,-0.4955352712494854,[1]
N2_q1_a2_branch_phase_s2767798161_m1_e1_r0,2,1,0.5,1,2,branch_phase,False,False,True,False,2,2,0.49801329053324683,1.0,1.0,0.6220488804892406,0.3739777005772531,-0.5019867094667532,-0.5019867094667532,[1]
N2_q2_a1_phase_flip_s2767902890_m1_e0_r0,2,1,0.5,2,1,phase_flip,True,True,False,False,2,2,0.4999999999999998,1.0,1.0,0.5349823652041504,0.4650176347958492,-0.5000000000000002,-0.5000000000000002,[2]
N2_q2_a1_phase_flip_s2768007619_m1_e1_r1,2,1,0.5,2,1,phase_flip,True,True,True,True,2,2,0.5,1.0,1.0,0.5984716259813576,0.4015283740186424,-0.5,-0.5,"[1, 2]"
N2_q2_a1_membership_bit_s2768112348_m1_e0_r0,2,1,0.5,2,1,membership_bit,True,True,False,False,2,2,0.5162474100162768,1.0,1.0,0.5478204274747214,0.4846743925578324,-0.48375258998372317,-0.48375258998372317,[2]
N2_q2_a1_membership_bit_s2768217077_m1_e1_r1,2,1,0.5,2,1,membership_bit,True,True,True,True,2,2,0.6530089198716938,1.0,1.0,0.8078330625447041,0.4981847771986836,-0.34699108012830615,-0.34699108012830615,"[1, 2]"
N2_q2_a1_branch_phase_s2768321806_m1_e0_r0,2,1,0.5,2,1,branch_phase,True,True,False,False,2,2,0.5658232318280119,1.0,1.0,0.6315323451695437,0.5001141184864799,-0.43417676817198814,-0.43417676817198814,[2]
N2_q2_a1_branch_phase_s2768426535_m1_e1_r1,2,1,0.5,2,1,branch_phase,True,True,True,True,2,2,0.38763989774516583,1.0,1.0,0.5820364218223324,0.19324337366799932,-0.6123601022548342,-0.6123601022548342,"[1, 2]"
N2_q2_a2_phase_flip_s2768531264_m1_e0_r0,2,1,0.5,2,2,phase_flip,True,True,False,False,2,2,0.5,1.0,1.0,0.5089744155977785,0.49102558440222155,-0.5,-0.5,[2]
N2_q2_a2_phase_flip_s2768635993_m1_e1_r1,2,1,0.5,2,2,phase_flip,True,True,True,True,2,2,0.5000000000000001,1.0,1.0,0.6613697240256593,0.33863027597434087,-0.4999999999999999,-0.4999999999999999,"[1, 2]"
N2_q2_a2_membership_bit_s2768740722_m1_e0_r0,2,1,0.5,2,2,membership_bit,True,True,False,False,2,2,0.453782240405796,1.0,1.0,0.5156945902272065,0.3918698905843855,-0.5462177595942039,-0.5462177595942039,[2]
N2_q2_a2_membership_bit_s2768845451_m1_e1_r1,2,1,0.5,2,2,membership_bit,True,True,True,True,2,2,0.520019292305333,1.0,1.0,0.6677424355185579,0.37229614909210795,-0.47998070769466705,-0.47998070769466705,"[1, 2]"
N2_q2_a2_branch_phase_s2768950180_m1_e0_r0,2,1,0.5,2,2,branch_phase,True,True,False,False,2,2,0.509910952714441,1.0,1.0,0.5692802864616587,0.4505416189672233,-0.490089047285559,-0.490089047285559,[2]
N2_q2_a2_branch_phase_s2769054909_m1_e1_r1,2,1,0.5,2,2,branch_phase,True,True,True,True,2,2,0.5830323423371739,1.0,1.0,0.6877434491836487,0.4783212354906992,-0.41696765766282606,-0.41696765766282606,"[1, 2]"
N2_q3_a1_phase_flip_s2769159638_m1_e0_r1,2,1,0.5,3,1,phase_flip,True,True,False,True,2,2,0.4999999999999998,1.0,1.0,0.5378113080026118,0.4621886919973878,-0.5000000000000002,-0.5000000000000002,[3]
N2_q3_a1_phase_flip_s2769264367_m1_e1_r0,2,1,0.5,3,1,phase_flip,True,True,True,False,2,2,0.5000000000000002,1.0,1.0,0.766516151215166,0.23348384878483436,-0.4999999999999998,-0.4999999999999998,"[1, 2, 3]"
N2_q3_a1_membership_bit_s2769369096_m1_e0_r1,2,1,0.5,3,1,membership_bit,True,True,False,True,2,2,0.5128548596581439,1.0,1.0,0.567479166899112,0.4582305524171757,-0.4871451403418561,-0.4871451403418561,[3]
N2_q3_a1_membership_bit_s2769473825_m1_e1_r0,2,1,0.5,3,1,membership_bit,True,True,True,False,2,2,0.4657274046882455,1.0,1.0,0.4971253939189495,0.43432941545754156,-0.5342725953117544,-0.5342725953117544,"[1, 2, 3]"
N2_q3_a1_branch_phase_s2769578554_m1_e0_r1,2,1,0.5,3,1,branch_phase,True,True,False,True,2,2,0.4963090901318651,1.0,1.0,0.555195342081043,0.4374228381826872,-0.5036909098681349,-0.5036909098681349,[3]
N2_q3_a1_branch_phase_s2769683283_m1_e1_r0,2,1,0.5,3,1,branch_phase,True,True,True,False,2,2,0.5069218783664508,1.0,1.0,0.8664816242441173,0.14736213248878424,-0.49307812163354925,-0.49307812163354925,"[1, 2, 3]"
