claim_id,claim_text,track,status,assumptions,proof_or_source,numerical_validation,prior_art_status,rcsp_status,allowed_wording,prohibited_wording
V2-01,"The fixed-query v1 phase-sensitive theorem remains unchanged.",B,VALID_AS_STATED,"Uniform size-M subset; fixed oracle-only pure-query model.","V1 theorem and immutable commit b9922aa.","Covered by unchanged v1 tests.",REFORMULATION,NOT_APPLICABLE,"The v1 theorem remains valid in its stated model.","The v1 theorem directly covers explicit RCSP."
V2-02,"Unstructured search requires Omega(sqrt(N/M)) queries for constant success.",A,KNOWN_PRIOR_ART,"Black-box membership access.","BBBV1997; BBHT1998; Zalka1999; BHMT2002.","Grover validation inherited from v1.",KNOWN_PRIOR_ART,ORACLE_ONLY,"The quadratic black-box search scaling is established prior art.","This project first proved the Grover lower bound."
V2-03,"The precise v1 sum of arbitrary phase perturbations has been matched to prior art.",A,NOVELTY_UNRESOLVED,"Inspected primary-source corpus only.","PRIOR_ART_AUDIT.md.","Not a numerical novelty question.",NOVELTY_UNRESOLVED,NOT_APPLICABLE,"No exact match was located in the inspected sources.","The phase-sensitive theorem is novel."
V2-04,"Hard-capped adaptive phase-flip algorithms obey the coarse dilution bound.",B,VALID_STANDARD_REDUCTION_FORMALIZED,"Every branch uses at most q calls; no other F-dependent information.","ADAPTIVE_QUERY_DILUTION_THEOREM.md Theorem A.","528 protocols; zero violations.",KNOWN_PRIOR_ART,ORACLE_ONLY,"The hard-cap adaptive membership-oracle theorem is formally reduced to v1.","Every adaptive explicit-instance algorithm is covered."
V2-05,"Hard-capped membership-bit algorithms obey the same coarse bound.",B,VALID_AFTER_REFINEMENT,"Standard bit oracle; direct perturbation coefficient 2.","Adaptive theorem Corollary B.","Membership-bit protocols; zero violations.",KNOWN_PRIOR_ART,ORACLE_ONLY,"The coarse bound holds directly for bit queries.","Uncontrolled phase and bit oracles are freely equivalent in both directions."
V2-06,"History-controlled phase slots obey the supremum-coefficient refinement.",B,VALID_AFTER_REFINEMENT,"Controlled direct-sum phase interface counted as one query per slot.","Adaptive theorem Theorem C.","Branch-phase protocols; zero violations.",NOVELTY_UNRESOLVED,ORACLE_ONLY,"Use c_t=sup_h |exp(-i gamma_t(h))-1|.","Controlled access to every unknown unitary is free."
V2-07,"Mixed-state CPTP algorithms with a hard cap are covered.",B,VALID_STANDARD_REDUCTION_FORMALIZED,"F-independent CPTP maps; environments retained in Stinespring dilation.","Adaptive theorem mixed-state section.","Direct versus purified difference <=5.56e-16.",KNOWN_PRIOR_ART,ORACLE_ONLY,"F-independent CPTP control is covered after dilation.","Rich F-dependent channels are covered."
V2-08,"Early stopping under a deterministic hard cap is covered.",B,VALID_STANDARD_REDUCTION_FORMALIZED,"Pathwise cap; halted output decoupled; scratch-query padding.","Adaptive theorem padding construction.","Early-stopping protocols; zero violations.",KNOWN_PRIOR_ART,ORACLE_ONLY,"Variable stopping is covered under a hard cap.","Expected stopping time is identical to a hard cap."
V2-09,"The hard-cap quadratic bound remains valid after replacing q by E[Q].",B,INVALID,"Only a mean query guarantee.","Rare-long-Grover-branch counterexample.","Executable counterexample in adaptive_query_bound.py.",NOT_APPLICABLE,ORACLE_ONLY,"A mean count requires a different bound.","Insert E[Q] into (2q+1)^2 phi."
V2-10,"A truncation-plus-Markov expected-query bound holds.",B,VALID_AFTER_REFINEMENT,"Global expected query count averaged over F and internal randomness.","Adaptive theorem expected-query section.","Truncation implementation tested.",NOVELTY_UNRESOLVED,ORACLE_ONLY,"For every T use qbar/(T+1) plus the T-hard-cap bound.","The truncation result is the same exact quadratic formula in qbar."
