n,N,M,regime,log2_binomial,entropy_leading_term,sparse_leading_term,bits_per_label_qubit
2,4,1,singleton,2.0,3.2451124978365313,2.0,1.0
2,4,3,sparse_n_squared,2.0,3.2451124978365313,1.245112497836531,1.0
2,4,1,quarter_fraction,2.0,3.2451124978365313,2.0,1.0
2,4,2,half_fraction,2.584962500721156,4.0,2.0,1.292481250360578
3,8,1,singleton,3.0,4.348515545596771,3.0,1.0
3,8,7,sparse_n_squared,3.0,4.348515545596771,1.3485155455967708,1.0
3,8,2,quarter_fraction,4.807354922057601,6.490224995673063,4.0,1.602451640685867
3,8,4,half_fraction,6.1292830169449655,8.0,4.0,2.043094338981655
4,16,1,singleton,4.0,5.396641065872222,4.0,1.0
4,16,15,sparse_n_squared,4.0,5.396641065872222,1.396641065872222,1.0
4,16,4,quarter_fraction,10.82972273508606,12.980449991346125,8.0,2.707430683771515
4,16,8,half_fraction,13.651724433108066,16.0,8.0,3.4129311082770166
5,32,1,singleton,5.0,6.419914378006869,5.0,1.0
5,32,25,sparse_n_squared,21.682542025097842,24.252110801228653,8.903595255631885,4.336508405019568
5,32,8,quarter_fraction,23.32639821487258,25.96089998269225,16.0,4.665279642974516
5,32,16,half_fraction,29.162982712595053,32.0,16.0,5.832596542519011
6,64,1,singleton,6.0,7.431364819505262,6.0,1.0
6,64,36,sparse_n_squared,59.95661955913039,63.27676213046384,29.882699948076752,9.992769926521731
6,64,16,quarter_fraction,48.79543144214126,51.9217999653845,32.0,8.132571907023543
6,64,32,half_fraction,60.66861663700351,64.0,32.0,10.111436106167252
7,128,1,singleton,7.0,8.437044779934936,7.0,1.0
7,128,49,sparse_n_squared,119.09250907313461,122.88053853236367,67.87921763835479,17.013215581876374
7,128,32,quarter_fraction,100.22130063735855,103.843599930769,64.0,14.317328662479794
7,128,64,half_fraction,124.17143420017372,128.0,64.0,17.73877631431053
8,256,1,singleton,8.0,9.439873600991225,8.0,1.0
8,256,64,sparse_n_squared,203.56693551045632,207.687199861538,128.0,25.44586693880704
8,256,64,quarter_fraction,203.56693551045632,207.687199861538,128.0,25.44586693880704
8,256,128,half_fraction,251.67284305697086,256.0,128.0,31.459105382121358
9,512,1,singleton,9.0,10.441285240875496,9.0,1.0
9,512,81,sparse_n_squared,318.18368682691334,322.55666029894405,215.47214976634538,35.353742980768146
9,512,128,quarter_fraction,410.7551528841314,415.374399723076,256.0,45.639461431570155
9,512,256,half_fraction,507.1735474947738,512.0,256.0,56.3526163883082
10,1024,1,singleton,10.0,11.441990370528796,10.0,1.0
10,1024,100,sparse_n_squared,468.0235011255359,472.5982667540904,335.61438102252754,46.80235011255359
10,1024,256,quarter_fraction,825.6300613684008,830.748799446152,512.0,82.56300613684007
10,1024,512,half_fraction,1018.6738997148517,1024.0,512.0,101.86738997148517
11,2048,1,singleton,11.0,12.442342763078447,11.0,1.0
11,2048,121,sparse_n_squared,658.3798708209381,663.1221182079196,493.81754828977404,59.85271552917619
11,2048,512,quarter_fraction,1655.8791151957896,1661.497598892304,1024.0,150.53446501779905
11,2048,1024,half_fraction,2042.174075825035,2048.0,1024.0,185.65218871136682
12,4096,1,singleton,12.0,13.442518916320843,12.0,1.0
12,4096,144,sparse_n_squared,894.6977704272897,899.583500569661,695.5307997923071,74.55814753560747
12,4096,1024,quarter_fraction,3316.8768412787917,3322.995197784608,2048.0,276.4064034398993
12,4096,2048,half_fraction,4089.674163880146,4096.0,2048.0,340.8061803233455
13,8192,1,singleton,13.0,14.442606982188531,13.0,1.0
13,8192,169,sparse_n_squared,1182.522557504974,1187.5344200251957,946.2513752683109,90.96327365422877
13,8192,2048,quarter_fraction,6639.372102658779,6645.990395569216,4096.0,510.7209309737522
13,8192,4096,half_fraction,8185.174207907717,8192.0,4096.0,629.6287852236705
14,16384,1,singleton,14.0,15.442651012434572,14.0,1.0
14,16384,196,sparse_n_squared,1527.4619156801,1532.5869507127877,1251.5168705534193,109.10442254857857
14,16384,4096,quarter_fraction,13284.862530025664,13291.980791138432,8192.0,948.9187521446903
14,16384,8192,half_fraction,16376.674229921467,16384.0,8192.0,1169.7624449943905
15,32768,1,singleton,15.0,16.442673026885714,15.0,1.0
15,32768,225,sparse_n_squared,1935.160406203753,1940.3886090369037,1616.8992319761667,129.01069374691687
15,32768,8192,quarter_fraction,26576.343337062975,26583.961582276865,16384.0,1771.756222470865
15,32768,16384,half_fraction,32760.174240928372,32768.0,16384.0,2184.0116160618913
16,65536,1,singleton,16.0,17.442684033943323,16.0,1.0
16,65536,256,sparse_n_squared,2411.2842474363492,2416.6076418537536,2048.0,150.70526546477183
