citation_id,authors,title,year,venue,publication_status,doi,arxiv_id,primary_url,theorem_or_result_location,model,number_of_marked_items,average_worst_or_pointwise,adaptive_or_nonadaptive,fixed_or_arbitrary_phase,ancillas,exact_constant,asymptotic_bound,relation_to_v1_theorem,relation_to_adaptive_extension,novelty_implication
BBBV1997,Charles H. Bennett; Ethan Bernstein; Gilles Brassard; Umesh Vazirani,Strengths and Weaknesses of Quantum Computing,1997,SIAM Journal on Computing 26(5):1510-1523,peer-reviewed journal,10.1137/S0097539796300933,quant-ph/9701001,https://arxiv.org/abs/quant-ph/9701001,oracle-search hybrid argument; journal abstract and author/arXiv manuscript inspected,quantum oracle computation,unique marked item in search consequence,random-oracle/almost-sure and worst-case consequences,general oracle algorithm; measurements may be deferred,standard Boolean oracle,general work space,no match to v1 coefficient identified,Omega(sqrt(N)),foundational hybrid lower bound,supports standard unitary-query normalization,coarse search scaling is classical prior art
BBHT1998,Michel Boyer; Gilles Brassard; Peter Hoyer; Alain Tapp,Tight Bounds on Quantum Searching,1998,Fortschritte der Physik 46(4-5):493-505,peer-reviewed journal,10.1002/(SICI)1521-3978(199806)46:4/5<493::AID-PROP493>3.0.CO;2-P,quant-ph/9605034,https://arxiv.org/html/quant-ph/9605034,"Section 3 equations (3), (8)-(9); Section 7 improved lower bound",unstructured table/oracle search,"t marked items, known and unknown t",algorithmic success and general lower bound,includes randomized restarts for unknown t,standard Grover marking,general lower-bound algorithm,near-optimal query constant; exact Grover formula,Theta(sqrt(N/t)),P-A and achievability preexist; not v1 phase sum,"variable/restart search algorithm, not v2 hard-cap proof",multiple-marked scaling is known
Zalka1999,Christof Zalka,Grover's quantum searching algorithm is optimal,1999,Physical Review A 60:2746-2751,peer-reviewed journal,10.1103/PhysRevA.60.2746,quant-ph/9711070,https://arxiv.org/html/quant-ph/9711070,"equations (6)-(8), discussion lines 86-100, Appendix 5.1",unique-marked unstructured oracle search,one,"average over N oracles, then worst-case",explicitly states classical measurement control can be coherently replaced,standard oracle,enlarged Hilbert space allowed,exact optimal success/query tradeoff,Theta(sqrt(N)),stronger exact singleton result; not multiple-subset phase-sensitive formula,closest explicit prior statement for deferred measurement,singleton adaptive/coherent search result preexists
Hoyer2000,Peter Hoyer,Arbitrary phases in quantum amplitude amplification,2000,Physical Review A 62:052304,peer-reviewed journal,10.1103/PhysRevA.62.052304,quant-ph/0006031,https://arxiv.org/html/quant-ph/0006031,Theorem 1 and Section V phase condition,amplitude amplification with arbitrary phases,general initial good probability a,constructive pointwise amplification,fixed coherent iterations,arbitrary matched phases,through underlying algorithm A,exact phase-matching condition,Theta(1/sqrt(a)),"arbitrary-phase achievability, not v1 lower-bound coefficient",does not analyze history-controlled phases,arbitrary-phase search itself is known
BHMT2002,Gilles Brassard; Peter Hoyer; Michele Mosca; Alain Tapp,Quantum Amplitude Amplification and Estimation,2002,Contemporary Mathematics 305:53-74,peer-reviewed book chapter,10.1090/conm/305/05215,quant-ph/0005055,https://arxiv.org/html/quant-ph/0005055,Theorems 2-4 and equation for sin^2((2j+1)theta_a),amplitude amplification of arbitrary algorithm A,captured by arbitrary initial good mass a,pointwise construction,QSearch uses measurement/random iteration counts,standard amplitude amplification,allowed through A,exact success formula for construction,Theta(1/sqrt(a)),Grover tightness/achievability preexists,"adaptive expected-time algorithm, not hard-cap upper bound",quadratic achievability is known
DohotaruHoyer2009,Catalin Dohotaru; Peter Hoyer,Exact quantum lower bound for Grover's problem,2009,Quantum Information and Computation 9(5-6):533-540,peer-reviewed journal,10.26421/QIC9.5-6-12,0810.3647,https://arxiv.org/html/0810.3647,Theorems 8 and 9,unique-marked unstructured query search,one,uniform success requirement,standard query algorithm,standard oracle,general algorithm,exact angle lower bound,Theta(sqrt(N)),exact singleton result stronger than coarse v1 specialization,supports standard query-model generality,exact singleton optimality preexists
AmbainisDeWolf2001,Andris Ambainis; Ronald de Wolf,Average-case quantum query complexity,2001,Journal of Physics A 34(35):6741-6754,peer-reviewed journal,10.1088/0305-4470/34/35/302,quant-ph/9904079,https://arxiv.org/html/quant-ph/9904079,Sections 2-4 general average-case framework,average-case Boolean query complexity,not the fixed-M marked-subset theorem,average input distributions,query algorithms,Boolean oracle,standard query model,no v1 coefficient,problem-dependent average-case relations,average-case framework preexists; distribution differs,does not supply the v2 construction,average-case query analysis is known
GilyenArunachalamWiebe2019,Andras Gilyen; Srinivasan Arunachalam; Nathan Wiebe,Optimizing quantum optimization algorithms via faster quantum gradient computation,2019,SODA 2019:1425-1444,peer-reviewed proceedings,10.1137/1.9781611975482.87,1711.00465,https://arxiv.org/html/1711.00465,"Theorem 2, hybrid method for arbitrary phase oracles",controlled arbitrary phase-oracle distinction,general finite family of functions,distinguishing every function from reference,general T-query algorithm,arbitrary continuous phases and inverse,standard general algorithm,1/3-style distinguishing constant; squared phase differences,family-dependent hybrid lower bound,"closest arbitrary-phase hybrid source, but not sum-of-slot phase coefficient",controlled phase oracles explicitly modeled,phase-oracle hybrid methods preexist
BenchasattabuseEtAl2025,Naphan Benchasattabuse; Andreas Bartschi; Luis Pedro Garcia-Pintos; John Golden; Nathan Lemons; Stephan Eidenbenz,Lower bounds on the number of rounds of QAOA required for guaranteed approximation ratios,2025,arXiv:2308.15442v4,preprint inspected at v4,,2308.15442,https://arxiv.org/html/2308.15442,"Corollary 2 and Theorem 5, Section VII",QAOA search phase separator with specified initial/mixer conditions,m,guaranteed success lambda,fixed p-round protocol,adjustable phase separator,not central,explicit p bounds with 2pi normalization,Omega(sqrt(N/m)) in search specialization,QAOA unstructured-search application preexists under different assumptions/bound,does not account for trained total queries,a broad claim of first QAOA search application is unavailable
AmbainisKokainisVihrovs2023,Andris Ambainis; Martins Kokainis; Jevgenijs Vihrovs,Improved Algorithm and Lower Bound for Variable Time Quantum Search,2023,arXiv:2302.06749; TQC 2023,conference/preprint,10.4230/LIPIcs.TQC.2023.8,2302.06749,https://arxiv.org/abs/2302.06749,main algorithm and lower-bound results,different checking times across search items,variable-time search,worst-case algorithm/lower bound,variable-time framework,standard search access,general,no v2 expected-stopping formula,problem-specific variable-time bound,different resource model,warns that variable time is a distinct formal model,does not settle mean stopping-time substitution audited here
BeasleyChristofides1989,John E. Beasley; Nicos Christofides,An algorithm for the resource constrained shortest path problem,1989,Networks 19(4):379-394,peer-reviewed journal,10.1002/net.3230190402,,https://onlinelibrary.wiley.com/doi/abs/10.1002/net.3230190402,problem definition and integer-programming formulation in abstract/article,"explicit graph with costs, resources, and budgets",not a marked-set oracle model,explicit-instance optimization,classical exact algorithm,not applicable,not applicable,not applicable,not a quantum query lower bound,defines the explicit-input target whose side information violates v1 assumptions,not applicable,RCSP bridge needs a separate reduction
