construction,n,N,M,graph_vertices,graph_edges,resource_count,coefficient_entries,coefficient_bit_length_max,candidate_path_domain_N,candidate_path_feasible_M,edge_bit_domain_N,edge_bit_feasible_M,explicit_input_reveals_marked_set,polynomial_in_n,status,label_path_bijection,marked_feasibility_mapping,explicit_signature,alternative_signature,different_marked_sets_visible,candidate_path_phi,edge_bit_phi
EXPLICIT_PARALLEL_PATHS,2,4,3,6,8,1,8,1,4,3,256,3,True,False,VALID_BUT_EXPLICIT_SIZE_THETA_N,True,True,8f736b780213d75b74a0c5beb2441412240e39344f16c7adb0c83db680a39e8d,1ded5196e48a1ec52fb19dd52a982c9fdc8f39f3fc2deac9331083a445a8079c,True,0.75,0.01171875
LAYERED_BINARY_GRAPH,2,4,3,3,4,1,4,2,4,3,16,3,True,False,ARBITRARY_SUBSET_REQUIRES_EXPONENTIAL_RESOURCE_TABLE,True,True,54c95d16cbe188da3a3ffc4a1022e5b9d53528254133f723ff9b16de7cabef95,bbfecf60c5aa18eca47e6396a2499a4074a6b62b7063b348318a680bf1aef375,True,0.75,0.1875
HIDDEN_SINGLETON_ATTEMPT,2,4,1,3,4,1,4,1,4,1,16,1,True,True,COMPACT_BUT_EXPLICIT_INPUT_REVEALS_SINGLETON,True,True,0ec918c6274bef9350b211104dace53cb7f4d0d42f35a1ee6ab27690276afe57,d0b7b2a44443c77ebffebab196d7cec133a5bcd43e18b2c309d5e235a669e8ca,True,0.25,0.0625
CIRCUIT_VERIFIER_AUTOMATON,2,4,3,10,16,0,6,3,4,3,65536,3,False,True,SUCCINCT_PREDICATE_NOT_COMPILED_TO_STANDARD_ADDITIVE_RCSP,True,True,NOT_EXPLICIT,NOT_EXPLICIT,False,0.75,4.57763671875e-05
ORACLE_RCSP,2,4,3,3,4,0,0,0,4,3,16,3,False,True,ORACLE_RCSP_COROLLARY,True,True,NOT_EXPLICIT,NOT_EXPLICIT,False,0.75,0.1875
EXPLICIT_PARALLEL_PATHS,3,8,3,10,16,1,16,1,8,3,65536,3,True,False,VALID_BUT_EXPLICIT_SIZE_THETA_N,True,True,cca2dd12ab7d938bcd18ad54bf8181e688653aa24fa5722e4db9d2dd727fee35,4890871d20314b05888661a8f384120353c7c353ae3d54094efd1f8e6f4ae329,True,0.375,4.57763671875e-05
LAYERED_BINARY_GRAPH,3,8,3,4,6,5,30,2,8,3,64,3,True,False,ARBITRARY_SUBSET_REQUIRES_EXPONENTIAL_RESOURCE_TABLE,True,True,6eb46861e14b456cd18d6ba3083be4602a8972ba52746e7980cf187a5f0fbf59,07e1d26b5ac6389d7003f7895f30605836a7e98e22ffec064dddaa1c7f97ff19,True,0.375,0.046875
HIDDEN_SINGLETON_ATTEMPT,3,8,1,4,6,1,6,1,8,1,64,1,True,True,COMPACT_BUT_EXPLICIT_INPUT_REVEALS_SINGLETON,True,True,ca865aa7d7d09e25b9c1c9be9aa6a591074baaf71b0ec353a96e2e61dc50c6c4,115290c268a9a920c507eecbc729dd24cbbf70cd8c2a5f82fee20bff651b0fc5,True,0.125,0.015625
CIRCUIT_VERIFIER_AUTOMATON,3,8,3,14,24,0,9,4,8,3,16777216,3,False,True,SUCCINCT_PREDICATE_NOT_COMPILED_TO_STANDARD_ADDITIVE_RCSP,True,True,NOT_EXPLICIT,NOT_EXPLICIT,False,0.375,1.7881393432617188e-07
ORACLE_RCSP,3,8,3,4,6,0,0,0,8,3,64,3,False,True,ORACLE_RCSP_COROLLARY,True,True,NOT_EXPLICIT,NOT_EXPLICIT,False,0.375,0.046875
EXPLICIT_PARALLEL_PATHS,4,16,3,18,32,1,32,1,16,3,4294967296,3,True,False,VALID_BUT_EXPLICIT_SIZE_THETA_N,True,True,9e5a405a233c0020f4e8f0c23b1fc862d3b92384e5905852b51771ea3c2bcd06,9d7ae52620d266165bb6fb13e58898bb79616730f0ef449c857298cbc6b7e015,True,0.1875,6.984919309616089e-10
LAYERED_BINARY_GRAPH,4,16,3,5,8,13,104,3,16,3,256,3,True,False,ARBITRARY_SUBSET_REQUIRES_EXPONENTIAL_RESOURCE_TABLE,True,True,20324bf04f740182726c768fea01546ccf228777e61e8df7a17652951e397228,8f2931f96efabcd205797881f3be5b7fc215149f6fc38a7e6282c733e6195425,True,0.1875,0.01171875
HIDDEN_SINGLETON_ATTEMPT,4,16,1,5,8,1,8,1,16,1,256,1,True,True,COMPACT_BUT_EXPLICIT_INPUT_REVEALS_SINGLETON,True,True,8d7db12b6a67f88bf6e644eaa463a8d315ae6683335157096b1b6bc1d81de0d5,328f1c28857b54375bbee40d4f61014bc89915eb82270edeb254feb79906420a,True,0.0625,0.00390625
CIRCUIT_VERIFIER_AUTOMATON,4,16,3,18,32,0,12,4,16,3,4294967296,3,False,True,SUCCINCT_PREDICATE_NOT_COMPILED_TO_STANDARD_ADDITIVE_RCSP,True,True,NOT_EXPLICIT,NOT_EXPLICIT,False,0.1875,6.984919309616089e-10
ORACLE_RCSP,4,16,3,5,8,0,0,0,16,3,256,3,False,True,ORACLE_RCSP_COROLLARY,True,True,NOT_EXPLICIT,NOT_EXPLICIT,False,0.1875,0.01171875
