claim_id,claim_text,track,status,assumptions,proof_location,numerical_validation,prior_art_status,allowed_wording,prohibited_wording
A1,Unique explicit chains have exponentially small raw edge-bit density and linear exact solution/output cost,A,COUNTEREXAMPLE_ESTABLISHED,Explicit adjacency-list input; rational attributes; edge-list path output,docs/theory/RAW_EDGE_BIT_DILUTION_COUNTEREXAMPLE.md,raw_phi_counterexamples.csv,REFORMULATION,Raw edge-bit density alone is not a universal explicit-RCSP hardness parameter,Every explicit RCSP instance needs inverse-square-root raw-phi time
A2,Serial edge subdivision preserves the logical RCSP route optimization problem while multiplying raw density by 2^{-(r-1)},A,VALID_AS_STATED,Private degree-two subdivision vertices; additive rational coefficients; simple routes,docs/theory/REPRESENTATION_PADDING_LEMMA.md,representation_padding_validation.csv,NOVELTY_UNRESOLVED,Subdivision is representation padding with explicit linear topology overhead,Subdivision makes the logical problem exponentially harder
A3,No universal standard explicit-RCSP lower bound can depend only on raw phi_state,A,COUNTEREXAMPLE_ESTABLISHED,Same explicit input/output model as A1,docs/theory/RAW_EDGE_BIT_DILUTION_COUNTEREXAMPLE.md,raw_phi_counterexamples.csv,REFORMULATION,RAW_PHI_STATE_LOWER_BOUND_IMPOSSIBLE,Raw phi_state universally lower-bounds explicit problem complexity
B1,Parallel two-edge RCSP branches encode one counted status bit per route,B,VALID_AS_STATED,Explicit topology and length-K array accessed through O_z,docs/theory/EXPLICIT_ATTRIBUTE_QUERY_RCSP_BOUND.md,parallel_branch_validation.csv,KNOWN_PRIOR_ART,Feasibility checking is query-equivalent to marked-array access,The explicit array is free classical side information
B2,The branch subclass needs Theta(sqrt(K/M)) attribute queries in the nontrivial target-success regime,B,VALID_AFTER_REFINEMENT,Fixed target tau with M/K<tau; or exact success with 1<=M<K; hard cap,docs/theory/EXPLICIT_ATTRIBUTE_QUERY_RCSP_BOUND.md,parallel_branch_validation.csv,KNOWN_PRIOR_ART,Qualified explicit-attribute-query RCSP bound,Theta(sqrt(K/M)) for bounded error at M=K
B3,Amplitude amplification gives a matching O(sqrt(K/M)) attribute-query upper bound,B,VALID_AS_STATED,Known M; one-query branch feasibility oracle,docs/theory/EXPLICIT_ATTRIBUTE_QUERY_RCSP_BOUND.md,parallel_branch_validation.csv,KNOWN_PRIOR_ART,Matching Grover/amplitude-amplification upper bound,Exponential speedup in log K for an explicit Theta(K)-cell input
B4,The query-relevant feasible fraction is phi_path=M/K rather than phi_state=M/2^{2K},B,REFORMULATION,Branch-label query domain distinguished from raw edge-bit basis,docs/theory/EXPLICIT_ATTRIBUTE_QUERY_RCSP_BOUND.md,parallel_branch_validation.csv,REFORMULATION,The lower bound tracks its counted candidate input domain,phi_path and phi_state are interchangeable
C1,"The posterior projector norm equals maximum posterior label membership and lies in [phi,1]",C,VALID_AS_STATED,Uniform prior over size-M subsets; supported advice value,docs/theory/POSTERIOR_STRUCTURE_DILUTION_THEOREM.md,posterior_advice_validation.csv,NOVELTY_UNRESOLVED,lambda_s=max_x Pr[x in F|S=s],The posterior must remain uniform after advice
C2,"Conditional phase-sensitive success is at most min(1,C(s)^2 lambda_s)",C,VALID_AS_STATED,Advice-conditioned algorithm; subsequent F dependence only counted membership; hard cap,docs/theory/POSTERIOR_STRUCTURE_DILUTION_THEOREM.md,posterior_advice_validation.csv,NOVELTY_UNRESOLVED,Posterior-conditioned hybrid bound,Replace conditional references by unconditional ones
C3,"The coarse posterior hard-cap bound is min(1,(2q+1)^2 Lambda)",C,VALID_AS_STATED,Same as C2,docs/theory/POSTERIOR_STRUCTURE_DILUTION_THEOREM.md,posterior_advice_validation.csv,KNOWN_PRIOR_ART,Membership dilution depends on posterior concentration,Move a nonlinear cap through expectation as equality
D1,"At most b classical advice bits imply Lambda<=min(1,2^b phi)",D,VALID_AS_STATED,Classical advice support at most 2^b; uniform size-M prior,docs/theory/ADVICE_QUERY_TRADEOFF.md,posterior_advice_validation.csv,KNOWN_PRIOR_ART,Finite-alphabet leakage increases concentration by at most support size,Duplicate maximizing labels invalidate the bound
D2,"b advice bits and q hard-capped membership queries imply P<=min(1,(2q+1)^2 2^b phi)",D,VALID_AS_STATED,Classical pre-search advice; oracle-only subsequent dependence,docs/theory/ADVICE_QUERY_TRADEOFF.md,posterior_advice_validation.csv,NOVELTY_UNRESOLVED,Finite advice/query necessary tradeoff,Advice bits automatically equal runtime or gates
E1,"b_eff=log2(Lambda/phi) lies in [0,log2(1/phi)] and is at most b for b-bit advice",E,VALID_AS_STATED,phi>0 and the posterior model,docs/theory/EFFECTIVE_STRUCTURE_BITS.md,effective_structure_examples.csv,NOVELTY_UNRESOLVED,Effective structure is posterior concentration gain,b_eff is full implementation information
E2,"K_eff=M/Lambda lies in [M,N] and target success requires K_eff<=(2q+1)^2 M/tau",E,VALID_AS_STATED,M>0; target tau>0; hard query cap,docs/theory/EFFECTIVE_STRUCTURE_BITS.md,effective_structure_examples.csv,NOVELTY_UNRESOLVED,Structure must necessarily compress effective support,A candidate set always has K_eff equal to its cardinality
E3,Exponential dilution and polynomial query cap require alpha n-O(log n) effective structure bits for constant success,E,VALID_AS_STATED,Random size-M prior; phi_n=2^{-alpha n}; alpha and tau fixed; q polynomial,docs/theory/EFFECTIVE_STRUCTURE_BITS.md,effective_structure_examples.csv,NOVELTY_UNRESOLVED,Prior-specific asymptotic necessary condition,Automatic transfer to natural explicit RCSP
Q1,"A single F-dependent quantum advice state of dimension d gives P<=min(1,(2q+1)^2 d phi)",C,VALID_AS_STATED,One advice state of joint dimension d; all later F dependence membership-query only,docs/theory/POSTERIOR_STRUCTURE_DILUTION_THEOREM.md,test_posterior_structure_bound.py,NOVELTY_UNRESOLVED,Finite-dimensional quantum-advice extension,Interactive structure or fresh advice copies are free
QG1,Membership-query-generated advice remains charged in total query cost,C,VALID_AS_STATED,One complete adaptive hard-cap interaction,docs/theory/POSTERIOR_STRUCTURE_DILUTION_THEOREM.md,test_structure_generated_by_queries.py,KNOWN_PRIOR_ART,Preprocessing and postprocessing membership calls both count,Storing a query transcript makes its generation free
OS1,A structured operation simulated by r membership queries and called L times is charged rL,B,VALID_AS_STATED,Correct simulation under the same oracle interface,docs/theory/POSTERIOR_STRUCTURE_DILUTION_THEOREM.md,test_structure_generated_by_queries.py,KNOWN_PRIOR_ART,Simulated structured calls enter total query accounting,A feasibility-preserving mixer is free
CR1,Structure injection relocates burden among orthogonal information computation state mixer query validation and reuse resources,D,REFORMULATION,Method-specific access and implementation accounting,docs/theory/STRUCTURE_COST_RELOCATION_CONTRACT.md,structure_cost_method_matrix.csv,NOVELTY_UNRESOLVED,Structure-cost accounting framework,Universal scalar runtime theorem
CV1,CVaR uses rich RCSP energy information and does not violate a membership-only theorem,D,OUTSIDE_MODEL,No constant-query membership simulation of full energy supplied,docs/theory/STRUCTURE_COST_RELOCATION_CONTRACT.md,structure_cost_method_matrix.csv,KNOWN_PRIOR_ART,CVaR empirical benefit indicates signal beyond binary feasibility,CVaR beats the membership-query lower bound
EN1,A complete feasible list with all objective values exposes a classical argmin,E,VALID_AS_STATED,Explicit enumeration and values supplied,docs/theory/STRUCTURE_COST_RELOCATION_CONTRACT.md,structure_cost_method_matrix.csv,REFORMULATION,Enumeration objective storage indexing mixing and loading must be accounted,Full feasible-basis access costs only b_eff bits
G1,A rich RCSP cost-oracle lower bound remains open,D,OPEN_GAP,Multilevel values may reveal distances gradients and violation magnitudes,docs/theory/THEORY_V3_CLAIM_BOUNDARY.md,NOT_APPLICABLE,NOVELTY_UNRESOLVED,RICH_COST_ORACLE_EXTENSION_OPEN,The membership theorem automatically covers rich cost phases
G2,A natural explicit-RCSP structural lower bound remains open,A,OPEN_GAP,Standard explicit topology and coefficients are free readable input,docs/theory/THEORY_V3_CLAIM_BOUNDARY.md,NOT_APPLICABLE,NOVELTY_UNRESOLVED,No universal raw-phi bound is claimed,Parallel branches prove every explicit RCSP instance hard
