N,M,phi,Lambda,b_eff,K_eff,identity_N_over_K_eff
1024,4,0.00390625,0.00390625,0.0,1024.0,1.0
1024,4,0.00390625,0.004645340292979379,0.24999999999999997,861.0779292198038,1.189207115002721
1024,4,0.00390625,0.005524271728019903,0.5,724.0773439350246,1.4142135623730951
1024,4,0.00390625,0.0065695032441696445,0.75,608.8740428813932,1.6817928305074292
1024,4,0.00390625,0.0078125,1.0,512.0,2.0
1024,4,0.00390625,0.009290680585958758,1.25,430.5389646099019,2.378414230005442
1024,4,0.00390625,0.011048543456039806,1.5,362.0386719675123,2.8284271247461903
1024,4,0.00390625,0.013139006488339289,1.75,304.4370214406966,3.3635856610148585
1024,4,0.00390625,0.015625,2.0,256.0,4.0
1024,4,0.00390625,0.018581361171917516,2.25,215.26948230495094,4.756828460010884
1024,4,0.00390625,0.02209708691207961,2.5,181.01933598375615,5.656854249492381
1024,4,0.00390625,0.026278012976678578,2.75,152.2185107203483,6.727171322029717
1024,4,0.00390625,0.03125,3.0,128.0,8.0
1024,4,0.00390625,0.03716272234383503,3.25,107.63474115247547,9.513656920021768
1024,4,0.00390625,0.04419417382415922,3.5,90.50966799187808,11.313708498984761
1024,4,0.00390625,0.052556025953357156,3.75,76.10925536017415,13.454342644059434
1024,4,0.00390625,0.0625,4.0,64.0,16.0
1024,4,0.00390625,0.07432544468767006,4.25,53.817370576237735,19.027313840043536
1024,4,0.00390625,0.08838834764831845,4.5,45.25483399593904,22.627416997969522
1024,4,0.00390625,0.10511205190671431,4.75,38.05462768008707,26.908685288118868
1024,4,0.00390625,0.125,5.0,32.0,32.0
1024,4,0.00390625,0.14865088937534013,5.25,26.908685288118868,38.05462768008707
1024,4,0.00390625,0.1767766952966369,5.5,22.62741699796952,45.254833995939045
1024,4,0.00390625,0.21022410381342863,5.75,19.027313840043536,53.817370576237735
1024,4,0.00390625,0.25,6.0,16.0,64.0
1024,4,0.00390625,0.29730177875068026,6.25,13.454342644059434,76.10925536017415
1024,4,0.00390625,0.3535533905932738,6.5,11.31370849898476,90.50966799187809
1024,4,0.00390625,0.42044820762685725,6.75,9.513656920021768,107.63474115247547
1024,4,0.00390625,0.5,7.0,8.0,128.0
1024,4,0.00390625,0.5946035575013605,7.25,6.727171322029717,152.2185107203483
1024,4,0.00390625,0.7071067811865476,7.5,5.65685424949238,181.01933598375618
1024,4,0.00390625,0.8408964152537145,7.75,4.756828460010884,215.26948230495094
1024,4,0.00390625,1.0,8.0,4.0,256.0
