row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
0,2,1,0.5,0,constant_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.4999999999999999,0.5,0.5,0.5,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,6758039190644376972
1,2,1,0.5,0,partition_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.4999999999999999,0.5,0.5,0.5,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,6399735027827865162
2,2,1,0.5,0,noisy_bucket_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.5000000000000001,0.5,0.5,0.5,1.1102230246251565e-16,1.1102230246251565e-16,0.0,15266094214718676563
3,2,1,0.5,0,one_marked_label_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.4999999999999997,0.5,0.5,0.5,-2.7755575615628914e-16,-2.7755575615628914e-16,0.0,9987471870316376467
4,2,1,0.5,0,random_deterministic_map,1,1,2,2,0.5,0.5,0.5,0.0,0.4999999999999998,0.5,0.5,0.5,-2.220446049250313e-16,-2.220446049250313e-16,0.0,8050967786033983439
5,2,1,0.5,0,random_stochastic_map,1,1,2,2,0.5,0.5,0.5,0.0,0.5000000000000002,0.5,0.5,0.5,2.220446049250313e-16,2.220446049250313e-16,0.0,17542338307422260096
6,2,1,0.5,0,constant_advice,2,1,2,2,0.5,0.5,0.5,0.0,0.49999999999999994,0.5,0.5,0.5,-5.551115123125783e-17,-5.551115123125783e-17,0.0,11675374059909090320
7,2,1,0.5,0,partition_advice,2,2,2,4,1.0,1.0,1.0,0.0,0.541206956084173,1.0,1.0,1.0,-0.458793043915827,-0.458793043915827,0.0,9704493156452086560
8,2,1,0.5,0,noisy_bucket_advice,2,2,2,4,0.8,0.8,0.8,0.0,0.45598102363000986,0.8,0.8,1.0,-0.3440189763699902,-0.3440189763699902,-0.19999999999999996,7230015690823899463
9,2,1,0.5,0,one_marked_label_advice,2,2,2,4,1.0,1.0,1.0,0.0,0.3452681624364989,1.0,1.0,1.0,-0.6547318375635012,-0.6547318375635012,0.0,2711649733951135806
