search_id,query,search_date,primary_sources_inspected,outcome
PA01,quantum search with advice,2026-08-29,Montanaro arXiv:0908.3066; He-Zhang-Sun arXiv:2009.08721,Known prior-distribution advice models; not an instance-dependent finite-alphabet posterior channel
PA02,quantum search classical advice tradeoff,2026-08-29,Nayebi-Aaronson-Belovs-Trevisan arXiv:1408.3193; Chung-Guo-Liu-Qian arXiv:2006.05650,Preprocessing/advice tradeoffs exist for function inversion; model and advice task differ
PA03,quantum search prior distribution,2026-08-29,Montanaro arXiv:0908.3066; He-Zhang-Sun arXiv:2009.08721,Expected-query and fixed-query optimization with a prior distribution preexist
PA04,quantum search side information,2026-08-29,Montanaro arXiv:0908.3066; Koenig-Renner-Schaffner arXiv:0807.1338,Prior and guessing-probability frameworks are relevant; no exact posterior-set projector statement located
PA05,quantum query complexity with advice,2026-08-29,Aaronson arXiv:quant-ph/0402095; Chung-Liao-Qian arXiv:1911.09176,Quantum advice limitations and function-inversion tradeoffs preexist
PA06,search with preprocessing quantum query,2026-08-29,Nayebi et al. arXiv:1408.3193; Chung et al. arXiv:2006.05650,Known oracle-dependent preprocessing models are related but solve inversion with a later challenge
PA07,quantum search effective support,2026-08-29,Montanaro arXiv:0908.3066; Anderson et al. arXiv:2303.00217,Average query complexity under input distributions preexists; K_eff=M/Lambda terminology/form not located
PA08,quantum random access input lower bound,2026-08-29,Beals et al. arXiv:quant-ph/9802049; Durr-Heiligman-Hoyer-Mhalla arXiv:quant-ph/0401091,Standard counted input-cell and graph array query models preexist
PA09,parallel paths quantum query lower bound,2026-08-29,Boyer-Brassard-Hoyer-Tapp arXiv:quant-ph/9605034,Parallel-branch construction reduces directly to established multiple-marked search
PA10,resource constrained shortest path quantum query complexity,2026-08-29,Durr et al. arXiv:quant-ph/0401091; Wesolowski-Piddock arXiv:2408.10427,Quantum graph-query work found for shortest paths but no matching explicit-attribute RCSP theorem located
PA11,shortest path quantum query lower bound,2026-08-29,Durr et al. arXiv:quant-ph/0401091,Shortest-path graph query lower bounds are access-model-specific and do not imply the v3 raw-phi claim
PA12,representation padding complexity lower bound,2026-08-29,Galperin-Wigderson doi:10.1016/S0019-9958(83)80004-7; Papadimitriou-Yannakakis doi:10.1016/S0019-9958(86)80009-2,Representation/succinctness dependence is established broadly; exact RCSP subdivision lemma not located
PA13,succinct versus explicit graph query complexity,2026-08-29,Galperin-Wigderson 1983; Papadimitriou-Yannakakis 1986,Primary sources confirm explicit and succinct descriptions can have radically different complexity
PA14,"\"(2q+1)^2\" advice quantum search",2026-08-29,ArXiv and publisher exact-string search,No primary source with the exact finite-advice formula located
PA15,"\"2^b\" quantum search advice queries",2026-08-29,ArXiv and publisher exact-string search,No exact model/formula match located
PA16,quantum advice dimension search lower bound,2026-08-29,Chung-Liao-Qian arXiv:1911.09176; Chung et al. arXiv:2006.05650,Stronger function-inversion results exist; no exact single-state d-phi projector-hybrid theorem located
PA17,conditional min entropy leakage classical side information alphabet size,2026-08-29,Koenig-Renner-Schaffner arXiv:0807.1338; Vitanov et al. arXiv:1205.5231,Guessing interpretation and leakage chain rules preexist and make the 2^b factor unsurprising
PA18,resource constrained shortest path explicit input,2026-08-29,Beasley doi:10.1002/net.3230190402; Ahmadi et al. doi:10.1609/aaai.v35i14.17450,Primary RCSP sources use explicitly represented networks and attribute-driven optimization
