source_id,citation,year,model,principal_result,relationship_to_v3,exact_v3_match,primary_url,status
S01,"Boyer, Brassard, Hoyer, and Tapp, Tight bounds on quantum searching",1998,Unstructured membership search including multiple marked items,Grover analysis upper bounds and search lower bounds,Direct foundation for parallel-branch query reduction,NO,https://arxiv.org/abs/quant-ph/9605034,KNOWN_PRIOR_ART
S02,"Zalka, A Grover-based quantum search of optimal order for an unknown number of marked elements",1999,Membership search with known or unknown marked count,Order-optimal sqrt(N/M) search and exact-success variant,Supports matching upper bound and success qualifications,NO,https://arxiv.org/abs/quant-ph/9902049,KNOWN_PRIOR_ART
S03,"Beals et al., Quantum Lower Bounds by Polynomials",2001,Quantum input-bit query model,Tight characterizations for symmetric Boolean functions,Confirms standard counted random-access input model,NO,https://arxiv.org/abs/quant-ph/9802049,KNOWN_PRIOR_ART
S04,"Montanaro, Quantum Search with Advice",2011,One marked location drawn from a known prior distribution,Constant-factor optimal expected-query algorithms,Closest title but advice is a distribution rather than an instance-dependent channel output,NO,https://arxiv.org/abs/0908.3066,KNOWN_PRIOR_ART
S05,"He, Zhang, and Sun, Quantum Search with Prior Knowledge",2020,One marked item with prior and a fixed query budget,Optimal expected success for their prior-knowledge formulation,Related phase/search optimization but not posterior size-M advice,NO,https://arxiv.org/abs/2009.08721,KNOWN_PRIOR_ART
S06,"Nayebi, Aaronson, Belovs, and Trevisan, Quantum lower bound for inverting a permutation with advice",2015,Oracle preprocessing plus classical advice for later inversion challenge,ST^2 tilde-Omega(N)-type inversion tradeoff,Asymptotically related structure-query relocation in a different task,NO,https://arxiv.org/abs/1408.3193,KNOWN_PRIOR_ART
S07,"Chung, Liao, and Qian, Lower Bounds for Function Inversion with Quantum Advice",2020,Function inversion with quantum preprocessing/advice,Quantum-advice ST^2 lower bounds in stated regimes,Shows quantum advice/preprocessing literature is substantial but model differs,NO,https://arxiv.org/abs/1911.09176,KNOWN_PRIOR_ART
S08,"Chung, Guo, Liu, and Qian, Tight Quantum Time-Space Tradeoffs for Function Inversion",2020,Random function inversion with quantum advice,ST+T^2 tilde-Omega(N),Stronger specialized inversion tradeoff; not a marked-subset posterior theorem,NO,https://arxiv.org/abs/2006.05650,KNOWN_PRIOR_ART
S09,"Koenig, Renner, and Schaffner, The Operational Meaning of Min- and Max-Entropy",2009,Classical variable with quantum side information,Conditional min-entropy equals negative log guessing probability,Provides established posterior/guessing language and leakage context,NO,https://arxiv.org/abs/0807.1338,KNOWN_PRIOR_ART
S10,"Vitanov, Dupuis, Tomamichel, and Renner, Chain Rules for Smooth Min- and Max-Entropies",2013,One-shot classical/quantum information,Leakage-style entropy chain rules,The b-bit concentration factor is consistent with known leakage principles,NO,https://arxiv.org/abs/1205.5231,KNOWN_PRIOR_ART
S11,"Durr, Heiligman, Hoyer, and Mhalla, Quantum query complexity of some graph problems",2006,Adjacency-matrix and adjacency-array graph queries,Access-model-dependent shortest path/connectivity bounds,Supports explicit statement of graph access model; not RCSP raw-density bound,NO,https://arxiv.org/abs/quant-ph/0401091,KNOWN_PRIOR_ART
S12,"Galperin and Wigderson, Succinct representations of graphs",1983,Explicit versus polylog-size succinct graph descriptions,Representation can radically change graph-problem complexity,Conceptual prior art for representation sensitivity,NO,https://doi.org/10.1016/S0019-9958(83)80004-7,KNOWN_PRIOR_ART
S13,"Papadimitriou and Yannakakis, A note on succinct representations of graphs",1986,Succinct graph representation,NEXP completeness for succinct versions of ordinarily NP-complete graph properties,Reinforces explicit/succinct separation,NO,https://doi.org/10.1016/S0019-9958(86)80009-2,KNOWN_PRIOR_ART
S14,"Ahmadi, Tack, Harabor, and Kilby, A Fast Exact Algorithm for RCSP",2021,Explicit resource-constrained pathfinding,Exact explicit-instance algorithms exploit heuristics and structure,Confirms natural RCSP exposes richer structure than membership,NO,https://doi.org/10.1609/aaai.v35i14.17450,KNOWN_PRIOR_ART
V3,"Posterior projector and finite-advice marked-subset theorem",2026,Uniform random size-M set plus instance-dependent classical advice channel,"P <= (2q+1)^2 Lambda and Lambda <= 2^b phi",No exact primary-source match located in audited searches,UNRESOLVED,,NOVELTY_UNRESOLVED
