m,edge_bit_states,valid_feasible_edge_bitstrings,phi_state,inverse_sqrt_phi_state,traversal_steps,output_edges,explicit_solution_model,counterexample_ratio
1,2,1,0.5,1.4142135623730951,1,"(0,)",adjacency-list traversal plus edge-list output,1.4142135623730951
2,4,1,0.25,2.0,2,"(0, 1)",adjacency-list traversal plus edge-list output,1.0
3,8,1,0.125,2.8284271247461903,3,"(0, 1, 2)",adjacency-list traversal plus edge-list output,0.9428090415820635
4,16,1,0.0625,4.0,4,"(0, 1, 2, 3)",adjacency-list traversal plus edge-list output,1.0
5,32,1,0.03125,5.656854249492381,5,"(0, 1, 2, 3, 4)",adjacency-list traversal plus edge-list output,1.131370849898476
6,64,1,0.015625,8.0,6,"(0, 1, 2, 3, 4, 5)",adjacency-list traversal plus edge-list output,1.3333333333333333
7,128,1,0.0078125,11.313708498984761,7,"(0, 1, 2, 3, 4, 5, 6)",adjacency-list traversal plus edge-list output,1.6162440712835373
8,256,1,0.00390625,16.0,8,"(0, 1, 2, 3, 4, 5, 6, 7)",adjacency-list traversal plus edge-list output,2.0
9,512,1,0.001953125,22.627416997969522,9,"(0, 1, 2, 3, 4, 5, 6, 7, 8)",adjacency-list traversal plus edge-list output,2.514157444218836
10,1024,1,0.0009765625,32.0,10,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9)",adjacency-list traversal plus edge-list output,3.2
11,2048,1,0.00048828125,45.254833995939045,11,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10)",adjacency-list traversal plus edge-list output,4.11407581781264
12,4096,1,0.000244140625,64.0,12,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11)",adjacency-list traversal plus edge-list output,5.333333333333333
13,8192,1,0.0001220703125,90.50966799187809,13,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12)",adjacency-list traversal plus edge-list output,6.962282153221391
14,16384,1,6.103515625e-05,128.0,14,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13)",adjacency-list traversal plus edge-list output,9.142857142857142
15,32768,1,3.0517578125e-05,181.01933598375618,15,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14)",adjacency-list traversal plus edge-list output,12.067955732250413
16,65536,1,1.52587890625e-05,256.0,16,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15)",adjacency-list traversal plus edge-list output,16.0
17,131072,1,7.62939453125e-06,362.03867196751236,17,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16)",adjacency-list traversal plus edge-list output,21.296392468677197
18,262144,1,3.814697265625e-06,512.0,18,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17)",adjacency-list traversal plus edge-list output,28.444444444444443
19,524288,1,1.9073486328125e-06,724.0773439350247,19,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18)",adjacency-list traversal plus edge-list output,38.10933389131709
20,1048576,1,9.5367431640625e-07,1024.0,20,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19)",adjacency-list traversal plus edge-list output,51.2
21,2097152,1,4.76837158203125e-07,1448.1546878700494,21,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20)",adjacency-list traversal plus edge-list output,68.95974704143093
22,4194304,1,2.384185791015625e-07,2048.0,22,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21)",adjacency-list traversal plus edge-list output,93.0909090909091
23,8388608,1,1.1920928955078125e-07,2896.309375740099,23,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22)",adjacency-list traversal plus edge-list output,125.9264945973956
24,16777216,1,5.960464477539063e-08,4096.0,24,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23)",adjacency-list traversal plus edge-list output,170.66666666666666
25,33554432,1,2.9802322387695312e-08,5792.618751480198,25,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24)",adjacency-list traversal plus edge-list output,231.7047500592079
26,67108864,1,1.4901161193847656e-08,8192.0,26,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25)",adjacency-list traversal plus edge-list output,315.0769230769231
27,134217728,1,7.450580596923828e-09,11585.237502960395,27,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26)",adjacency-list traversal plus edge-list output,429.08287048001466
28,268435456,1,3.725290298461914e-09,16384.0,28,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27)",adjacency-list traversal plus edge-list output,585.1428571428571
29,536870912,1,1.862645149230957e-09,23170.47500592079,29,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28)",adjacency-list traversal plus edge-list output,798.9818967558894
30,1073741824,1,9.313225746154785e-10,32768.0,30,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29)",adjacency-list traversal plus edge-list output,1092.2666666666667
31,2147483648,1,4.656612873077393e-10,46340.95001184158,31,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)",adjacency-list traversal plus edge-list output,1494.8693552206962
32,4294967296,1,2.3283064365386963e-10,65536.0,32,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31)",adjacency-list traversal plus edge-list output,2048.0
33,8589934592,1,1.1641532182693481e-10,92681.90002368316,33,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32)",adjacency-list traversal plus edge-list output,2808.542424960096
34,17179869184,1,5.820766091346741e-11,131072.0,34,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33)",adjacency-list traversal plus edge-list output,3855.0588235294117
35,34359738368,1,2.9103830456733704e-11,185363.80004736633,35,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34)",adjacency-list traversal plus edge-list output,5296.108572781895
36,68719476736,1,1.4551915228366852e-11,262144.0,36,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35)",adjacency-list traversal plus edge-list output,7281.777777777777
37,137438953472,1,7.275957614183426e-12,370727.60009473265,37,"(0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36)",adjacency-list traversal plus edge-list output,10019.664867425206
