method,injected_structure,theorem_class,phi_effect,Lambda_effect,relocated_burden,measured,derived,bounded,unknown,not_applicable,readiness
Penalty-X full-space QAOA,Explicit multilevel penalty Hamiltonian on the full edge-bit basis,RICH_COST_INFORMATION; membership theorem only under a proved simulation,Raw phi_state unchanged,No classical-advice Lambda assigned,"Penalty construction, rich energy evaluation, training, and invalid-sample validation",Held-out success and sampled energies in the existing empirical study,Membership-query accounting if an oracle simulation is specified,Posterior theorem does not cover uncharged rich costs,Hardware gate/state-preparation and deployment costs,Feasible-list storage,EMPIRICAL_CASE_STUDY_NOT_DEPLOYMENT_READY
CVaR Penalty-X,Full RCSP energy distribution plus tail-risk aggregation,RICH_COST_INFORMATION,Raw phi_state unchanged,No membership-only Lambda assigned,"Energy sampling, sorting/tail estimation, optimizer evaluations, and validation",Held-out CVaR benefit and sampled-energy outcomes in the existing study,Sampling/training counts are accountably chargeable,Not a violation of the membership-only theorem,Rich-cost query lower bound and deployment overhead,Feasible-list storage,EMPIRICAL_CASE_STUDY_NOT_DEPLOYMENT_READY
Warm-start QAOA,"Instance-dependent classical solution, relaxation, or learned initialization",POSTERIOR_STRUCTURE if summarized as S; otherwise stronger explicit information,Basis phi unchanged unless candidates are restricted,May increase Lambda; must be measured or bounded from the induced posterior,"Classical solve/relaxation, parameter production, and warm-state preparation",None in Theory-v3,Advice/query necessary bound once Lambda is known,Success remains bounded by posterior concentration in the membership model,"Warm-start construction time, state gates, and reuse behavior",Feasible-basis mixer graph unless separately used,MECHANISTIC_ONLY
Feasible-subspace state preparation,A state supported on feasible solutions,STRONGER_STRUCTURE_ORACLE or membership-simulable operation charged by queries,Operational search support changes; raw edge-bit phi remains a representation fact,Can reach Lambda=1 for feasibility success,"Enumeration/loader construction, state-preparation gates, postselection, and retries",None in Theory-v3,Oracle simulation cost rL when a simulation is supplied,Membership theorem applies to total simulated queries,"Loader construction, depth, ancillas, postselection, and amortization",Invalid-sample repair when support is exactly feasible,MECHANISTIC_ONLY
Path-exchange mixer,A graph of feasible paths and allowed exchange moves,STRUCTURED_MIXER; stronger oracle unless membership simulation is supplied,Raw encoding phi unchanged; reachable support may be restricted,Depends on seed/support and induced posterior; not automatically M/K,"Path generation, neighbor structure, mixer compilation, and connectivity proof",None in Theory-v3,rL membership charge if each neighbor step has an r-query simulation,Total-query theorem after simulation,"Mixer graph size/depth, disconnected components, and dynamic patching",Rich cost sampling unless combined with objective phases,MECHANISTIC_ONLY
XY/constraint-preserving mixer,Known algebraic constraints preserved by mixer dynamics,FIXED_STRUCTURE if instance independent; STRUCTURED_MIXER otherwise,Can exclude some invalid states but does not by itself determine feasible resource density,Changes only when the preserved subspace is instance-informative,"Mixer compilation, connectivity routing, Trotterization, and residual validation",None in Theory-v3,Fixed-constraint effects are mechanically derived,Membership bound still applies to hidden residual feasibility,"Gate depth, two-qubit count, and hardware connectivity overhead",Feasible enumeration if not used,MECHANISTIC_ONLY
Grover feasible-state mixer,Reflections about a feasible-state superposition,STRONGER_STRUCTURE_ORACLE unless preparation/reflection is simulated and charged,Effective basis may become feasible-only; raw phi_state remains unchanged,Feasibility support can make Lambda=1,"Feasible-state loader, reflection synthesis, membership calls, and retries",None in Theory-v3,Invocation cost rL under an explicit membership simulation,Total membership-query bound after charging the simulation,Preparation/reflection circuits and amortized build cost,Invalid-sample repair for exact feasible support,MECHANISTIC_ONLY
Explicit feasible-basis QAOA,"Complete feasible list, basis index, objective table, and usually a mixer graph",OUTSIDE_MEMBERSHIP_ONLY_MODEL; ENUMERATION_EXPOSURE,Working-basis feasibility fraction becomes one; raw edge-bit phi is unchanged,"Lambda=1 for feasibility, but b_eff is only a summary of much richer access","Enumeration, objective evaluation, storage, indexing, mixer construction, and loading",None in Theory-v3,Classical argmin over the supplied objective list returns an optimum,Enumeration exposure establishes classical solvability after full listing,All implementation and reuse costs,Invalid-state validation if the basis is exact,MECHANISTIC_ONLY
Classical corridor restriction,An instance-dependent candidate corridor/subgraph,POSTERIOR_STRUCTURE or stronger explicit preprocessing,Candidate-domain phi may increase; original raw phi_state does not change,"Increases according to posterior concentration, not corridor size alone","Corridor computation, missed-route risk, patch/rebuild, and validation",None in Theory-v3,K_eff compression condition once posterior data are specified,Necessary support compression for target success,Construction quality/time and dynamic reuse,Structured mixer gates unless combined with one,MECHANISTIC_ONLY
Oracle-RCSP branch search,Explicit K-branch topology plus counted random-access status attributes,EXPLICIT_ATTRIBUTE_QUERY_RCSP,Relevant phi_path=M/K; raw phi_state=M/2^(2K),Constant advice gives Lambda=M/K,Attribute queries and amplitude amplification,Small construction/Grover simulations in Theory-v3,Theta(sqrt(K/M)) in the qualified nontrivial query regime,Average and uniform worst-case lower bounds under the stated access model,Fault-tolerant QRAM and deployment costs,Feasible-list enumeration,MECHANISTIC_QUERY_MODEL
